age,sex,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,decile_score,two_year_recid
28,Female,African-American,1,0,0,1,M,4,1
29,Male,Caucasian,1,0,1,9,F,8,1
28,Male,African-American,0,0,0,2,F,4,0
25,Female,Caucasian,0,0,0,1,M,4,1
22,Male,African-American,0,0,0,0,F,3,1
21,Female,African-American,0,0,0,0,F,6,0
48,Male,Caucasian,0,0,0,0,F,8,1
25,Male,African-American,0,0,1,4,F,9,1
37,Male,African-American,0,0,0,7,F,7,0
31,Male,Caucasian,0,0,0,5,F,6,1
56,Male,Other,0,0,0,0,M,1,0
24,Male,African-American,0,0,0,0,M,3,0
30,Male,African-American,0,0,0,15,F,10,1
47,Male,Caucasian,0,0,0,5,M,2,0
66,Male,Caucasian,0,0,0,2,M,3,0
51,Male,African-American,0,0,0,21,F,8,1
76,Male,Asian,0,0,0,0,F,1,0
28,Female,Caucasian,0,0,0,3,F,6,1
35,Male,African-American,0,0,0,1,M,4,0
44,Male,Other,0,0,0,6,F,1,1
38,Male,Hispanic,1,0,1,7,F,7,1
24,Male,African-American,0,0,0,0,F,5,0
36,Male,Caucasian,0,0,0,0,F,3,0
20,Male,Hispanic,0,0,0,0,F,6,1
21,Male,African-American,0,0,1,0,F,3,1
27,Male,African-American,0,0,0,7,F,10,1
28,Male,African-American,0,1,0,18,F,9,1
52,Male,Hispanic,0,0,0,0,M,1,1
39,Male,Caucasian,0,0,0,16,F,9,1
19,Male,African-American,0,0,0,0,F,4,1
40,Male,African-American,0,0,0,2,F,4,0
30,Male,Caucasian,0,0,0,5,F,8,1
28,Male,Caucasian,0,0,0,0,F,3,1
27,Male,Caucasian,0,0,0,0,M,2,0
23,Male,Hispanic,0,0,0,3,F,7,1
25,Male,African-American,0,0,0,7,F,6,0
24,Female,African-American,0,0,0,0,F,3,0
44,Male,Caucasian,0,0,0,0,F,7,0
44,Male,African-American,0,0,0,0,F,1,0
23,Female,African-American,0,0,0,0,M,7,0
31,Female,Caucasian,0,0,1,2,F,8,1
27,Male,African-American,0,0,1,0,F,2,0
26,Female,Caucasian,0,0,0,1,F,8,1
57,Male,African-American,0,0,0,16,M,5,1
55,Male,Caucasian,0,0,0,0,F,1,0
36,Female,Caucasian,0,0,0,7,F,6,1
30,Male,African-American,0,0,0,18,M,9,1
34,Male,African-American,0,0,0,0,F,8,1
24,Male,African-American,0,0,0,1,F,2,0
21,Male,Other,0,0,0,0,F,5,1
42,Male,African-American,0,0,0,7,F,1,0
34,Female,Caucasian,0,0,0,12,F,10,1
30,Male,Hispanic,0,0,0,3,M,4,0
40,Male,Caucasian,0,0,0,6,F,4,0
30,Male,Other,0,0,0,13,F,9,1
31,Male,Caucasian,0,0,0,3,M,3,1
27,Male,Caucasian,0,0,0,1,M,3,0
22,Male,Hispanic,0,0,1,0,F,2,1
37,Male,African-American,0,0,0,3,M,3,0
25,Male,African-American,0,0,0,1,F,2,0
45,Male,Caucasian,0,0,0,2,F,1,0
22,Male,Hispanic,0,0,0,1,F,2,1
31,Male,Caucasian,0,0,0,1,F,5,0
23,Male,African-American,0,0,0,0,F,5,0
21,Male,African-American,0,0,0,0,F,4,0
28,Male,African-American,0,0,0,6,M,5,1
35,Male,African-American,0,0,0,0,F,1,0
29,Male,African-American,0,1,1,4,F,4,1
23,Male,African-American,0,0,0,2,F,4,1
28,Male,African-American,0,0,0,7,F,10,1
34,Female,Caucasian,0,0,0,0,M,7,1
32,Female,Caucasian,0,0,0,5,F,2,0
25,Male,African-American,0,0,0,2,F,4,0
34,Male,Caucasian,0,1,0,15,F,7,0
47,Male,African-American,0,0,0,4,F,4,1
30,Female,African-American,0,0,0,4,F,5,0
22,Male,Caucasian,0,0,0,0,M,3,1
47,Female,African-American,0,0,0,7,F,9,1
37,Male,Caucasian,0,0,0,3,F,8,0
37,Male,African-American,0,0,0,8,M,5,0
26,Male,African-American,0,0,0,7,F,10,1
31,Female,Caucasian,0,0,0,0,M,2,0
20,Male,Caucasian,0,0,3,0,F,3,1
22,Male,African-American,0,0,0,0,F,7,1
33,Male,African-American,0,0,1,14,F,10,1
30,Male,African-American,0,0,0,1,M,2,0
27,Male,Caucasian,0,0,0,5,F,6,1
24,Male,African-American,0,0,0,2,M,9,1
20,Female,Other,0,0,0,1,M,4,0
29,Male,African-American,0,0,0,0,M,2,0
24,Male,Caucasian,0,0,0,0,F,3,0
36,Female,African-American,0,0,0,1,F,2,0
23,Male,African-American,0,0,0,0,M,3,1
21,Male,African-American,0,0,1,1,F,10,1
29,Male,African-American,0,0,0,6,F,6,1
25,Male,Hispanic,1,4,0,10,F,9,1
22,Female,Hispanic,0,0,0,1,F,4,0
29,Male,African-American,0,0,0,4,M,5,0
26,Female,African-American,0,0,0,0,M,9,0
50,Female,Caucasian,0,0,0,7,M,1,1
32,Male,African-American,0,0,0,1,F,2,0
45,Male,Hispanic,0,0,0,0,F,1,0
30,Male,African-American,0,0,0,1,F,2,0
25,Male,African-American,0,0,0,0,F,5,0
44,Female,Caucasian,0,0,0,10,F,5,1
58,Male,African-American,0,0,0,0,F,4,1
24,Male,African-American,0,0,0,5,F,6,0
20,Male,African-American,0,1,0,1,F,10,1
29,Male,Caucasian,0,0,0,0,M,1,1
21,Male,Caucasian,0,0,0,1,F,5,0
46,Female,Caucasian,0,0,0,1,F,1,0
29,Male,African-American,0,1,0,17,F,10,1
30,Male,African-American,0,0,0,0,F,4,1
55,Male,African-American,0,0,0,8,F,1,1
47,Male,Caucasian,0,0,0,2,M,1,0
30,Male,African-American,0,0,0,13,F,10,1
24,Male,African-American,0,0,3,4,F,5,1
45,Male,Caucasian,0,0,0,0,F,6,1
26,Male,African-American,0,0,0,2,M,5,0
42,Female,Caucasian,0,0,0,0,M,2,0
34,Male,African-American,0,0,0,1,M,2,0
21,Male,African-American,0,0,0,0,M,4,1
69,Female,Caucasian,0,0,0,2,M,1,0
24,Male,Caucasian,0,0,1,5,F,5,1
45,Male,African-American,0,0,0,1,M,1,0
25,Male,African-American,0,3,1,8,M,8,1
52,Male,African-American,0,0,0,2,M,1,0
30,Male,Caucasian,0,0,0,0,F,1,0
26,Female,Hispanic,0,0,0,0,M,3,0
34,Male,Other,0,0,0,0,F,2,1
38,Male,African-American,0,0,0,2,M,4,1
23,Male,African-American,0,2,2,4,F,7,1
30,Male,Hispanic,0,0,0,0,M,1,0
22,Female,African-American,0,0,0,0,F,6,0
35,Male,African-American,0,0,0,6,F,3,0
24,Male,African-American,0,0,0,0,F,7,1
35,Male,African-American,0,0,0,1,M,6,0
25,Male,African-American,0,0,0,2,F,6,0
58,Male,Caucasian,0,0,0,3,M,2,0
27,Male,African-American,0,0,0,7,F,4,1
24,Male,African-American,0,0,1,6,F,9,1
33,Male,Caucasian,0,0,0,2,M,2,0
44,Male,Caucasian,0,0,0,4,F,3,0
30,Male,African-American,0,0,0,3,F,5,0
39,Female,Hispanic,0,0,0,2,F,2,0
28,Male,Caucasian,0,0,0,0,F,3,0
34,Male,African-American,0,0,0,1,F,2,0
26,Male,African-American,0,0,0,1,F,8,1
23,Male,African-American,0,0,0,0,F,2,0
29,Male,Caucasian,0,0,1,11,F,8,1
31,Male,African-American,0,0,0,0,M,4,0
38,Male,Other,0,0,0,1,F,1,0
30,Male,African-American,0,0,0,14,F,8,1
21,Male,Caucasian,0,0,0,2,F,4,1
44,Male,African-American,0,0,0,0,F,1,0
52,Male,African-American,0,0,0,0,F,1,0
30,Male,African-American,0,0,0,6,F,5,1
31,Male,African-American,0,0,0,9,F,8,1
21,Female,African-American,0,1,0,2,F,6,0
77,Male,Caucasian,0,0,0,1,M,1,0
61,Male,Caucasian,0,0,0,4,F,6,0
41,Female,African-American,0,0,0,0,M,1,0
24,Female,Caucasian,0,0,0,0,M,5,0
34,Female,African-American,0,0,0,5,F,3,0
27,Male,Hispanic,0,0,0,1,F,3,0
25,Male,African-American,0,0,2,6,M,7,1
30,Male,African-American,0,0,0,1,F,1,0
59,Male,Hispanic,0,0,0,0,F,1,0
55,Male,Caucasian,0,0,0,1,F,1,1
32,Male,Caucasian,0,0,0,0,F,6,1
53,Male,African-American,0,0,0,5,M,2,0
50,Male,Caucasian,0,0,0,1,M,2,0
26,Male,Other,0,0,0,1,F,4,1
21,Male,Hispanic,0,0,1,2,F,5,1
36,Male,African-American,0,0,0,7,F,6,1
35,Male,African-American,0,0,0,16,F,8,1
25,Female,Caucasian,0,0,0,0,M,3,0
31,Female,Caucasian,0,0,0,2,M,6,0
26,Female,African-American,0,0,0,1,F,5,0
25,Male,Caucasian,0,0,0,0,M,2,0
32,Male,African-American,0,0,0,0,M,1,0
40,Male,Caucasian,0,0,0,5,F,3,0
35,Male,African-American,0,0,0,0,F,3,0
27,Male,African-American,0,0,0,2,F,3,0
33,Male,African-American,0,0,0,12,F,9,1
36,Male,Asian,0,0,0,1,F,1,0
30,Male,Caucasian,0,0,0,2,F,2,0
30,Male,African-American,0,0,0,0,F,4,0
41,Male,African-American,0,0,0,19,F,8,0
29,Female,Caucasian,0,0,0,0,F,7,0
25,Male,Caucasian,0,0,0,0,F,5,0
50,Male,Caucasian,0,0,0,0,F,1,0
35,Male,Caucasian,0,0,0,4,F,2,0
37,Male,African-American,1,0,0,17,F,9,1
43,Male,African-American,0,0,0,4,F,1,1
29,Male,Caucasian,0,0,0,12,M,6,1
61,Female,Caucasian,0,0,0,0,F,1,0
22,Female,African-American,0,0,0,4,F,9,1
27,Male,Caucasian,0,0,0,2,F,4,1
34,Female,African-American,0,0,0,1,M,2,0
24,Male,Other,0,0,0,0,F,6,0
20,Female,African-American,0,0,1,0,M,7,1
30,Male,African-American,0,0,0,0,M,1,0
43,Female,African-American,0,0,0,0,M,1,0
51,Male,Caucasian,0,0,0,4,F,1,1
37,Male,Hispanic,0,0,0,9,F,5,0
42,Male,African-American,1,0,0,7,F,9,1
29,Female,Hispanic,0,0,0,1,F,4,0
24,Female,Caucasian,0,0,0,0,M,6,0
36,Male,Caucasian,0,0,0,12,F,1,0
39,Male,Caucasian,0,0,0,0,F,1,1
32,Male,African-American,0,0,0,2,M,5,0
38,Male,African-American,0,0,0,0,M,1,0
27,Female,African-American,0,0,0,8,F,6,0
30,Female,Caucasian,0,0,0,0,F,6,1
43,Female,Caucasian,0,0,0,0,M,2,1
30,Male,African-American,6,0,0,8,M,9,1
26,Female,Caucasian,0,0,0,1,M,4,0
37,Male,Caucasian,0,0,0,3,F,4,0
25,Male,Caucasian,0,0,0,5,F,9,1
65,Male,Caucasian,0,0,0,1,F,3,1
52,Male,Other,0,0,0,0,F,5,1
29,Male,Caucasian,0,0,0,1,F,1,0
32,Male,Caucasian,0,0,0,3,F,5,0
36,Male,Hispanic,0,0,0,0,M,1,1
21,Male,African-American,0,2,6,8,F,9,1
21,Male,Caucasian,0,0,0,1,F,3,0
47,Male,Caucasian,0,0,0,13,M,4,1
36,Female,African-American,0,0,0,4,F,2,0
25,Female,African-American,0,0,0,6,F,7,1
32,Male,Caucasian,0,0,0,4,M,2,1
43,Male,Caucasian,0,0,0,1,F,1,0
27,Male,African-American,0,0,0,2,F,6,0
26,Male,African-American,0,0,0,8,M,4,1
21,Male,African-American,0,0,0,1,F,3,0
34,Male,Asian,0,0,0,0,M,2,0
46,Male,Hispanic,0,0,0,1,M,1,0
40,Male,African-American,2,0,0,23,M,6,1
38,Male,Caucasian,0,0,0,3,M,3,0
41,Male,African-American,0,0,0,7,F,9,0
25,Male,Caucasian,0,0,0,7,F,10,1
21,Male,Caucasian,0,0,0,1,F,4,0
74,Female,Caucasian,0,0,0,0,M,1,0
41,Male,Caucasian,0,0,0,5,M,4,1
27,Female,Hispanic,0,0,0,0,M,3,0
30,Male,African-American,0,1,0,1,M,2,0
33,Female,Caucasian,0,0,0,3,F,6,1
24,Male,Caucasian,0,0,0,2,M,2,0
52,Male,Asian,0,0,0,0,F,1,0
29,Female,Caucasian,0,0,0,0,M,6,0
42,Female,Caucasian,0,0,0,0,F,2,1
30,Female,Caucasian,0,0,1,1,F,2,0
33,Male,African-American,0,0,0,0,F,5,0
38,Male,Hispanic,0,0,0,1,F,1,0
21,Male,African-American,0,0,1,2,F,6,1
41,Female,Caucasian,0,0,0,9,M,4,1
28,Female,African-American,0,0,0,5,M,8,0
52,Female,African-American,0,0,0,3,F,1,0
21,Male,Hispanic,0,0,3,1,F,8,0
22,Female,Hispanic,0,0,0,1,F,5,0
32,Male,Hispanic,0,0,0,3,F,3,0
25,Male,African-American,0,0,0,0,F,2,1
27,Female,African-American,0,0,0,0,M,3,0
35,Male,Caucasian,0,0,0,0,F,2,0
40,Male,African-American,0,0,0,2,M,3,0
29,Female,Other,0,0,0,0,F,3,0
24,Male,African-American,0,0,2,2,M,9,1
24,Male,African-American,5,1,0,10,F,10,1
36,Male,Hispanic,0,1,0,26,F,10,1
26,Male,Hispanic,0,0,0,5,F,3,0
50,Male,Caucasian,0,0,0,1,F,2,0
21,Male,African-American,0,0,0,1,F,7,1
51,Male,Hispanic,0,0,0,0,M,1,0
24,Male,African-American,0,0,2,2,F,5,1
29,Male,African-American,0,0,0,3,M,1,0
25,Female,Caucasian,0,0,0,0,M,4,0
38,Male,African-American,0,0,0,0,F,3,1
46,Male,Caucasian,0,0,0,1,F,3,0
33,Male,African-American,0,0,2,9,M,7,1
31,Male,Hispanic,0,1,0,19,F,7,1
21,Male,Other,0,0,0,0,M,4,0
60,Male,Other,0,0,0,1,M,1,1
39,Female,African-American,0,0,0,3,F,5,1
35,Male,African-American,0,0,0,4,F,4,0
49,Male,Caucasian,0,0,0,12,F,2,1
26,Male,Other,0,0,0,1,M,4,0
27,Male,Caucasian,0,0,0,0,M,5,0
22,Male,African-American,0,1,3,2,F,6,0
29,Female,African-American,0,0,0,0,F,4,1
31,Male,African-American,0,0,0,0,M,9,0
31,Male,Hispanic,0,0,0,5,F,6,1
29,Female,Hispanic,0,0,0,0,F,3,0
65,Female,Caucasian,0,0,0,0,F,1,0
34,Female,Hispanic,0,0,0,1,M,3,0
24,Male,Caucasian,0,0,2,6,F,10,0
46,Male,African-American,0,0,0,0,M,2,0
20,Male,African-American,0,0,0,0,F,4,1
29,Male,African-American,0,0,0,16,F,10,1
29,Male,African-American,0,0,0,7,F,3,0
56,Female,Caucasian,0,0,0,3,F,1,0
21,Male,African-American,0,0,0,0,F,4,0
40,Male,African-American,0,0,0,0,F,10,1
22,Male,African-American,0,0,0,2,M,9,1
39,Male,Caucasian,0,0,0,0,M,1,0
22,Male,African-American,0,1,0,1,F,8,1
27,Female,Other,0,0,0,5,F,6,1
36,Male,Caucasian,0,0,0,1,F,2,0
30,Male,African-American,0,0,0,0,F,1,0
36,Male,African-American,0,0,0,0,M,6,0
32,Male,African-American,0,0,0,0,F,1,0
34,Female,African-American,0,0,0,5,F,9,1
23,Male,Other,0,0,0,0,M,3,0
52,Male,Caucasian,0,0,0,0,M,1,0
20,Male,Caucasian,0,1,1,1,F,10,1
38,Male,African-American,0,0,0,5,M,4,0
46,Male,Caucasian,0,0,0,0,M,1,0
27,Male,African-American,0,0,0,0,F,4,1
20,Male,African-American,0,0,0,2,F,3,1
29,Female,Caucasian,0,0,0,1,F,2,1
35,Female,African-American,0,0,0,7,F,2,1
37,Male,Caucasian,0,0,0,1,M,1,1
63,Male,Caucasian,0,0,0,0,F,1,0
27,Male,African-American,0,0,0,1,F,4,1
27,Male,African-American,0,0,0,0,F,5,0
24,Male,African-American,0,0,0,2,M,6,1
30,Male,Hispanic,0,0,0,1,F,2,1
25,Male,Caucasian,0,0,0,4,F,10,1
27,Male,African-American,0,0,0,0,M,1,0
48,Female,African-American,0,0,0,0,M,5,0
26,Female,African-American,0,0,0,1,M,4,0
58,Male,Other,0,0,0,0,F,1,0
23,Male,Caucasian,0,0,2,1,F,5,1
22,Male,Caucasian,0,1,1,3,M,4,1
41,Male,African-American,0,0,0,0,F,1,0
21,Male,African-American,0,0,0,0,F,7,0
26,Male,Other,0,0,0,0,M,2,0
39,Female,African-American,0,0,0,3,M,6,0
46,Male,Caucasian,0,0,0,0,M,1,0
33,Male,Other,0,1,0,7,F,8,1
36,Male,African-American,0,0,0,2,F,4,1
20,Male,Native American,0,1,0,1,F,9,1
32,Male,Caucasian,0,0,0,0,M,3,0
38,Male,African-American,0,0,0,17,M,4,1
64,Male,Hispanic,0,0,0,1,M,1,0
22,Male,African-American,0,0,0,1,F,5,1
69,Male,Caucasian,0,0,0,0,M,1,1
26,Male,African-American,0,0,0,2,F,4,0
27,Female,African-American,0,0,0,1,M,6,1
22,Male,African-American,0,0,0,2,F,8,0
43,Female,Caucasian,0,0,0,0,F,1,0
55,Female,Caucasian,0,0,0,0,M,1,0
34,Male,Hispanic,0,0,0,0,M,1,0
20,Male,African-American,0,0,2,1,F,2,0
22,Male,African-American,0,0,0,1,M,7,1
33,Male,Caucasian,0,0,0,9,F,9,1
55,Male,Caucasian,0,0,0,7,F,8,0
22,Male,African-American,0,0,0,1,F,6,0
55,Male,African-American,0,0,0,1,F,1,0
43,Female,Caucasian,0,0,0,0,F,1,1
21,Male,African-American,0,0,3,0,F,10,1
23,Male,African-American,0,0,0,0,F,2,0
28,Female,Caucasian,0,0,0,1,M,5,0
45,Male,Other,0,0,0,0,F,1,0
39,Male,African-American,0,0,0,1,F,1,0
79,Male,Caucasian,0,0,0,1,M,1,0
48,Male,Caucasian,0,0,0,1,F,1,0
20,Male,Hispanic,0,2,1,2,F,8,1
31,Male,African-American,1,0,0,5,M,8,0
30,Male,Caucasian,0,1,0,4,M,5,1
32,Male,African-American,0,0,0,5,F,4,1
56,Male,Caucasian,0,0,0,1,M,1,0
43,Male,African-American,0,0,0,2,M,1,0
20,Male,Hispanic,0,0,2,0,F,3,0
27,Male,African-American,0,0,0,21,F,7,1
41,Male,African-American,0,0,0,0,M,6,0
24,Male,Other,0,0,0,1,F,3,0
43,Male,African-American,0,0,0,3,M,1,1
33,Female,African-American,0,0,0,1,F,1,0
22,Male,African-American,0,0,0,0,F,3,0
34,Male,African-American,0,0,0,3,F,1,0
36,Male,Caucasian,0,0,0,0,M,1,0
69,Male,Caucasian,0,0,0,0,F,5,0
32,Male,Caucasian,0,0,0,5,F,5,1
22,Male,African-American,0,0,0,1,F,7,1
46,Male,Caucasian,0,0,0,0,F,5,0
34,Male,Caucasian,0,0,0,1,M,5,0
32,Female,Hispanic,0,0,0,0,M,1,0
39,Male,African-American,0,0,0,0,M,1,0
25,Male,African-American,0,0,1,6,M,7,1
21,Female,Hispanic,0,0,1,0,M,4,1
63,Male,African-American,0,0,0,9,F,6,1
24,Male,Caucasian,0,0,0,8,F,4,1
29,Male,Caucasian,0,0,0,2,M,5,0
20,Male,African-American,0,3,0,3,F,8,1
40,Female,Caucasian,0,0,0,0,M,5,0
30,Male,African-American,0,0,0,7,F,8,1
50,Male,Caucasian,0,0,0,5,F,7,0
37,Male,African-American,0,0,0,4,M,7,1
34,Male,African-American,0,0,0,1,F,7,0
35,Female,Hispanic,0,0,0,0,F,2,0
31,Female,African-American,0,0,0,1,M,2,1
23,Male,Caucasian,0,0,1,10,F,7,0
22,Male,Hispanic,0,0,0,0,F,4,1
37,Male,Caucasian,0,0,0,2,F,1,1
20,Male,Other,0,0,0,0,F,4,0
26,Male,Caucasian,0,0,0,2,F,5,0
34,Male,African-American,0,0,0,12,F,9,1
59,Male,Caucasian,0,0,0,2,M,1,1
37,Male,Caucasian,0,0,0,2,M,2,0
38,Male,Other,0,0,0,0,F,1,1
45,Male,Caucasian,0,0,0,1,F,1,1
22,Male,African-American,0,0,0,1,F,8,0
24,Male,African-American,0,0,1,3,F,8,1
25,Male,African-American,0,0,0,5,F,5,0
24,Male,African-American,0,0,0,6,F,6,1
20,Male,African-American,0,0,0,1,M,4,1
32,Female,Caucasian,0,0,0,2,F,2,1
49,Male,African-American,0,0,0,3,F,8,1
31,Male,Caucasian,0,0,0,11,F,7,1
58,Male,Caucasian,0,0,0,7,F,7,1
50,Male,Hispanic,0,0,0,2,M,1,0
26,Male,African-American,0,1,1,11,F,7,1
20,Male,African-American,1,0,0,1,F,6,0
51,Male,Caucasian,0,0,0,1,M,2,1
30,Male,African-American,0,0,0,2,M,2,0
39,Male,Other,0,0,0,0,M,1,0
26,Male,African-American,0,0,0,2,F,6,0
20,Male,Other,0,0,0,0,M,5,0
26,Female,Caucasian,0,0,0,0,F,5,0
26,Male,African-American,0,0,0,5,F,4,0
20,Male,Caucasian,0,0,2,0,F,2,0
28,Male,African-American,0,0,0,0,F,3,1
23,Male,African-American,0,1,2,1,M,2,1
21,Female,African-American,0,0,0,0,M,5,0
25,Male,Other,0,0,0,0,F,9,1
30,Male,Caucasian,0,0,0,0,F,3,0
21,Male,Caucasian,0,2,7,2,F,9,1
20,Male,Caucasian,1,0,0,1,F,7,1
24,Male,Caucasian,0,0,0,5,F,6,1
35,Male,African-American,0,0,0,22,F,10,1
27,Female,Other,0,0,0,0,F,3,1
50,Male,Caucasian,0,0,0,2,F,2,1
25,Male,African-American,0,0,0,5,M,9,0
31,Male,African-American,1,1,1,12,M,8,1
26,Male,African-American,0,0,0,0,F,9,0
22,Male,African-American,0,0,0,0,F,4,0
29,Male,African-American,0,0,0,0,F,3,0
33,Male,Other,0,0,0,2,F,1,1
52,Male,Caucasian,0,0,0,1,F,1,0
37,Male,Hispanic,0,0,0,0,M,1,1
21,Male,African-American,0,0,0,0,F,7,0
21,Male,Caucasian,0,0,0,1,F,8,0
20,Female,Caucasian,0,0,0,0,F,8,1
43,Male,Hispanic,0,0,0,1,M,1,1
30,Male,Caucasian,0,0,0,1,F,1,1
33,Female,African-American,0,0,0,3,M,4,1
24,Male,African-American,0,0,0,3,F,7,0
52,Female,Hispanic,0,0,0,0,M,1,1
30,Female,African-American,0,0,0,11,F,7,1
30,Female,Caucasian,0,0,0,0,M,2,0
47,Male,African-American,0,0,0,13,F,2,1
41,Male,African-American,0,1,0,9,M,9,0
21,Male,Hispanic,1,0,0,4,F,10,1
48,Male,Caucasian,0,0,0,6,F,2,0
52,Male,African-American,0,0,0,2,F,9,1
34,Female,African-American,0,0,0,1,M,1,0
35,Male,Caucasian,0,0,0,0,F,3,1
25,Male,Other,0,0,0,1,F,4,1
24,Male,African-American,0,0,1,1,F,2,1
25,Male,African-American,0,0,0,1,M,2,0
34,Male,African-American,0,1,0,20,F,9,1
25,Male,African-American,0,0,0,2,F,4,1
24,Male,Hispanic,1,0,0,4,F,6,1
56,Male,Caucasian,0,0,0,6,F,1,0
23,Male,African-American,0,0,0,0,F,4,0
21,Male,Caucasian,0,0,0,0,M,4,0
66,Male,Caucasian,0,0,0,0,M,1,0
28,Male,African-American,0,0,0,7,M,7,0
29,Male,Caucasian,0,0,0,0,M,1,0
22,Male,Caucasian,0,0,0,3,F,7,1
39,Male,Caucasian,0,0,0,0,F,1,0
33,Male,African-American,0,0,1,9,M,8,1
29,Male,Caucasian,0,0,0,2,F,1,1
31,Male,Caucasian,0,0,0,1,F,2,0
22,Male,African-American,0,0,0,0,M,8,0
22,Female,Caucasian,0,0,0,0,M,5,0
35,Male,Caucasian,0,0,2,3,F,4,0
29,Male,Caucasian,0,0,0,3,F,4,1
56,Male,Caucasian,0,0,0,1,F,1,0
34,Female,African-American,0,0,0,0,F,1,0
23,Male,African-American,0,0,0,1,F,4,1
27,Male,African-American,1,0,0,1,F,5,1
43,Male,Caucasian,0,0,0,2,F,1,0
38,Male,Caucasian,0,0,0,0,F,1,0
39,Male,Caucasian,0,0,0,3,F,3,0
24,Male,African-American,0,0,1,1,F,3,1
26,Male,African-American,0,0,0,2,M,3,0
55,Female,Caucasian,0,0,0,0,M,1,0
35,Male,African-American,0,0,0,1,F,6,1
61,Male,African-American,0,0,0,25,F,7,0
33,Male,Other,0,0,0,0,M,1,0
40,Male,Caucasian,0,0,0,4,F,7,0
33,Male,African-American,0,0,0,3,F,2,0
26,Male,Caucasian,0,0,0,0,F,6,1
32,Male,Caucasian,0,1,0,15,F,9,1
28,Male,African-American,0,0,0,0,F,2,0
45,Male,Caucasian,0,0,0,0,M,1,0
30,Male,Caucasian,0,0,0,0,F,9,1
57,Female,Caucasian,0,0,0,4,F,2,0
26,Male,African-American,0,0,0,3,F,7,1
35,Male,African-American,0,0,0,1,F,8,0
54,Male,Hispanic,0,0,0,0,F,1,0
29,Female,African-American,0,0,0,0,F,5,0
40,Female,Caucasian,0,0,0,0,M,2,0
28,Male,Caucasian,0,0,0,1,F,2,1
25,Female,African-American,0,0,1,0,M,2,0
44,Male,African-American,0,0,0,3,M,6,0
23,Male,Caucasian,0,0,1,4,F,4,1
29,Male,African-American,0,0,0,0,F,2,0
56,Male,Caucasian,0,0,0,0,M,1,0
27,Female,African-American,0,0,0,0,M,3,0
29,Female,Caucasian,0,0,0,0,M,7,0
34,Female,Caucasian,0,0,0,4,M,4,0
22,Female,African-American,0,0,0,0,F,7,0
40,Male,Caucasian,0,0,0,5,F,1,1
31,Male,Caucasian,0,0,0,0,F,1,0
47,Male,African-American,0,0,0,3,F,2,0
24,Male,African-American,0,0,0,8,F,7,1
39,Male,African-American,0,0,0,4,F,9,0
29,Male,African-American,0,0,0,10,F,6,1
30,Male,Hispanic,0,0,0,2,F,2,0
26,Female,African-American,0,0,0,4,F,9,1
61,Male,African-American,0,0,0,2,M,8,0
37,Male,Hispanic,0,0,0,3,M,4,0
38,Male,Other,0,0,0,1,F,1,1
30,Male,African-American,0,0,0,0,M,9,0
20,Male,African-American,0,0,1,0,M,5,1
56,Male,African-American,0,0,0,22,F,9,1
50,Female,Caucasian,0,0,0,3,F,3,1
47,Male,Other,0,0,0,0,F,1,0
30,Male,African-American,0,0,0,10,F,6,1
59,Male,African-American,0,0,0,1,M,1,0
20,Male,African-American,1,0,0,1,F,10,1
23,Male,Caucasian,0,1,0,4,M,9,1
28,Female,Caucasian,0,0,0,2,F,6,1
50,Male,Hispanic,0,0,0,3,F,9,1
35,Male,Caucasian,0,0,0,3,M,5,1
22,Male,African-American,0,0,0,1,F,9,1
41,Female,Hispanic,0,0,0,0,F,1,0
22,Male,African-American,0,0,0,0,F,7,0
61,Male,African-American,0,0,0,8,F,2,1
26,Male,African-American,0,0,0,5,F,4,0
44,Male,Caucasian,0,0,0,1,F,5,0
34,Female,African-American,0,0,0,0,M,1,1
29,Male,Caucasian,0,0,0,1,F,2,1
29,Male,African-American,0,0,0,8,M,9,0
48,Male,African-American,0,0,0,5,F,4,1
31,Female,African-American,0,0,0,0,M,6,0
21,Male,Caucasian,0,0,0,2,F,6,0
34,Male,Caucasian,0,0,0,4,F,5,0
54,Male,African-American,0,0,0,21,F,6,0
20,Male,Caucasian,0,4,0,4,F,10,0
31,Male,Caucasian,0,0,0,1,F,3,1
22,Male,Caucasian,0,0,0,0,M,4,0
36,Male,African-American,0,0,0,6,M,4,0
34,Male,African-American,3,1,0,9,F,7,1
50,Male,African-American,0,0,0,15,M,8,0
47,Male,Native American,4,0,0,22,F,10,1
49,Female,Other,0,0,0,0,M,1,0
31,Male,African-American,0,0,0,1,M,4,0
49,Male,African-American,0,0,0,10,F,3,1
21,Male,African-American,1,0,1,2,F,9,0
26,Female,African-American,0,0,0,5,F,7,1
29,Male,Other,0,0,0,0,F,2,0
61,Male,Hispanic,0,0,0,0,F,1,0
25,Female,Caucasian,0,0,0,2,F,9,1
38,Male,Caucasian,0,0,0,5,F,4,0
35,Male,Caucasian,0,0,0,2,M,1,0
55,Male,Other,0,0,0,8,F,1,1
32,Male,African-American,0,0,0,4,F,4,1
29,Male,Caucasian,0,0,0,1,F,2,0
46,Male,Caucasian,0,0,0,0,F,1,0
53,Male,Caucasian,0,0,0,1,M,5,0
27,Female,Caucasian,0,0,0,1,F,5,1
29,Male,Caucasian,0,0,0,4,F,8,0
