model_name,prompt_type,case_id,repeat_id,dataset,ground_truth,prediction,confidence,is_correct,response_time_sec,prompt_tokens,completion_tokens,total_tokens,raw_response,error,timestamp
xai/grok-4-1-fast-non-reasoning-latest,cot,14,13,y_arrestedafter2002,True,YES,88,True,5.401042222976685,479,559,1038,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism rates than females based on extensive criminological studies.""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable marital or cohabiting relationships is a strong predictor of recidivism.""],
    [""no_hs_degree_ged_not_enrolled"", ""high"", ""Low education attainment is a major risk factor for reoffending.""],
    [""criminal_experience_0"", ""low"", ""No prior experience may indicate lower entrenched criminality, though mitigated by other priors.""],
    [""hhsize_5"", ""medium"", ""Larger household size can indicate instability or support burdens, moderately increasing risk.""],
    [""parent_biological_mother_marital_unknown"", ""medium"", ""Single-parent household with unknown stability often correlates with higher risk.""],
    [""urban"", ""medium"", ""Urban environments provide more criminal opportunities, elevating recidivism moderately.""],
    [""no_homelessness"", ""low"", ""Stable housing reduces risk.""],
   ",,2026-02-09T22:58:20.429770
xai/grok-4-1-fast-non-reasoning-latest,cot,19,13,y_arrestedafter2002,False,YES,88,False,5.161975145339966,470,555,1025,"{
  ""risk_factors"": [
    [""male"", ""medium"", ""Being male is a moderate risk factor for recidivism, as males have higher recidivism rates than females in most studies.""],
    [""never married, not cohabiting"", ""high"", ""Lack of stable marital or cohabiting relationship is a strong predictor of recidivism.""],
    [""not enrolled, some college"", ""medium"", ""Partial college education without current enrollment indicates moderate employment and stability risks.""],
    [""experience02=5"", ""high"", ""Assuming prior criminal justice experience or prior terms, this indicates high recidivism risk.""],
    [""hhsize97=4"", ""low"", ""Household size of 4 suggests some family support, reducing risk slightly.""],
    [""parentrelations=both biological parents"", ""low"", ""Stable childhood family structure is protective against recidivism.""],
    [""urbanrural=urban"", ""medium"", ""Urban environments correlate with moderately higher recidivism due to greater criminal opportunities.""],
    [""homelessness=False"", ""low"", ""No",,2026-02-09T22:58:25.831195
xai/grok-4-1-fast-non-reasoning-latest,cot,6,13,y_arrestedafter2002,False,YES,72,False,7.518812894821167,474,602,1076,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Male offenders have moderately elevated recidivism risk compared to females in most validated models like ORAS and LSI-R.""],
    [""never_married_not_cohabiting"", ""high"", ""Never married and not cohabiting is a strong static risk factor associated with higher recidivism across actuarial tools (e.g., COMPAS, Level of Service Inventory).""],
    [""high_school_degree_not_enrolled"", ""medium"", ""High school completion without college enrollment indicates moderate employment barriers and recidivism risk per education-crime correlations in meta-analyses.""],
    [""criminal_experience_0"", ""low"", ""Zero prior experience (new offense) suggests lower risk than chronic offenders, aligning with static prior record factors.""],
    [""hhsize_4"", ""low"", ""Family size of 4 implies some stability, not a strong risk driver unless overcrowded; neutral to low impact.""],
    [""biological_mother_other_present"", ""low"", ""Intact parental structure with biological mother",,2026-02-09T22:58:30.993424
xai/grok-4-1-fast-non-reasoning-latest,cot,27,14,y_arrestedafter2002,True,YES,72,True,5.965129852294922,470,558,1028,"```json
{
  ""risk_factors"": [
    [""sex_female"", ""low"", ""Female offenders have significantly lower recidivism rates than males in most validated risk assessment tools (e.g., ORAS, LSI-R).""],
    [""never_married_not_cohab"", ""high"", ""Lack of stable intimate relationships is a strong dynamic risk factor for recidivism.""],
    [""some_college_not_enrolled"", ""medium"", ""Partial higher education offers some protective effect vs. no education but lack of current enrollment limits benefits.""],
    [""prior_experience_2"", ""medium"", ""2 prior experiences (likely arrests/convictions) indicate emerging criminal history pattern.""],
    [""hhsize_4"", ""low"", ""Moderate household size suggests some family support structure.""],
    [""both_bio_parents"", ""low"", ""Stable childhood parental structure is protective against delinquency persistence.""],
    [""urban"", ""medium"", ""Urban environments offer both criminogenic opportunities and access to services.""],
    [""no_homelessness"", ""low"", ""Housing stability reduces",,2026-02-09T22:58:38.521938
xai/grok-4-1-fast-non-reasoning-latest,cot,16,14,y_arrestedafter2002,False,YES,78,False,5.589904069900513,471,590,1061,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females in most validated risk assessment tools like LSI-R and COMPAS.""],
    [""married_never_cohabiting"", ""high"", ""Never married or single/cohabiting status is a strong static risk factor associated with instability and higher recidivism.""],
    [""education_hs_degree_not_enrolled"", ""medium"", ""High school degree is protective but lack of college enrollment indicates limited upward mobility, moderate risk.""],
    [""experience_3"", ""medium"", ""Unclear metric but assuming prior criminal experience or priors at level 3 suggests some history, moderate elevation.""],
    [""hhsize_4"", ""low"", ""Family size of 4 suggests some stability, not indicative of high isolation risk.""],
    [""parent_relations_bio_mom_unknown_marital"", ""medium"", ""Raised by biological mother is somewhat protective but unknown marital status adds relational instability risk.""],
    [""urbanrural_unknown"", ""low"", ""Unknown provid",,2026-02-09T22:58:44.487293
xai/grok-4-1-fast-non-reasoning-latest,cot,12,14,y_arrestedafter2002,False,YES,72,False,8.359816074371338,475,687,1162,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females across numerous studies (e.g., 10-20% higher rearrest odds).""],
    [""never_married_not_cohabiting"", ""high"", ""Never married and not cohabiting individuals show elevated recidivism risk due to lack of stable social bonds (strong predictor in LSI-R and similar tools).""],
    [""enrolled_2year_college"", ""low"", ""Current enrollment in college indicates positive educational engagement, a strong protective factor against recidivism.""],
    [""experience02_3"", ""medium"", ""Assuming work experience level of 3 (moderate); stable employment reduces risk but not as strongly as full-time or higher levels.""],
    [""hhsize97_5"", ""low"", ""Larger household size (5) suggests family support network, which is protective.""],
    [""parentrelations_bio_mom_marital_unknown"", ""medium"", ""Biological mother primary but unknown marital status; stable parental tie is somewhat protective but lacks full clarity.""]",,2026-02-09T22:58:50.077410
xai/grok-4-1-fast-non-reasoning-latest,cot,22,14,y_arrestedafter2002,True,YES,82,True,6.996051788330078,471,575,1046,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females across numerous studies (e.g., COMPAS, LSI-R).""],
    [""married_never"", ""high"", ""Never married/not cohabiting strongly predicts higher recidivism due to lack of stabilizing relationships.""],
    [""college_some"", ""medium"", ""Some college is protective but not enrolled limits employment/stability benefits.""],
    [""experience_1"", ""medium"", ""Limited prior experience (1) suggests relative inexperience but still a marker of early criminal involvement.""],
    [""hhsize_3"", ""low"", ""Moderate household size neither strongly protective nor risky.""],
    [""parent_bothbio"", ""low"", ""Raised by both biological parents is a protective factor against delinquency.""],
    [""urban"", ""medium"", ""Urban environments correlate with higher crime exposure and recidivism opportunities.""],
    [""homeless_false"", ""low"", ""No homelessness reduces instability-related recidivism risk.""],
    [""faminjail_false"", """,,2026-02-09T22:58:58.437704
xai/grok-4-1-fast-non-reasoning-latest,cot,8,14,y_arrestedafter2002,False,YES,68,False,6.104177951812744,475,626,1101,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Male sex is a consistent moderate predictor of recidivism across validated tools like ORAS and LSI-R.""],
    [""never_married"", ""high"", ""Never married and not cohabiting strongly correlates with higher recidivism risk due to lack of stabilizing relationships.""],
    [""college_enrolled"", ""low"", ""Enrollment in 4-year college indicates pro-social commitment and education, a strong protective factor.""],
    [""experience_1"", ""medium"", ""Limited prior experience (1) suggests early-stage offending but still elevates risk over no experience.""],
    [""hhsize_5"", ""low"", ""Larger household size (5) may provide more social support, reducing isolation-related recidivism.""],
    [""parent_relations_bio_mom_unknown_marital"", ""medium"", ""Unstable or unknown family structure with biological mother is a moderate risk per family dysfunction scales.""],
    [""urban"", ""medium"", ""Urban environment associated with higher crime exposure and recidivism opportunities.",,2026-02-09T22:59:05.434177
xai/grok-4-1-fast-non-reasoning-latest,cot,9,14,y_arrestedafter2002,False,YES,72,False,3.654209852218628,479,364,843,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Male sex is a consistent moderate risk factor for recidivism across validated tools like ORAS and COMPAS.""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable marital or cohabiting relationships strongly predicts higher recidivism risk.""],
    [""low_education_enrolled_not_hs_grad"", ""high"", ""Low education (not high school graduate) is a major criminogenic need and strong predictor.""],
    [""criminal_experience_1"", ""low"", ""Only 1 prior arrest indicates limited criminal history, lowering relative risk.""],
    [""hhsize_4"", ""low"", ""Moderate household size of 4 suggests some family support structure.""],
    [""young_age_18"", ""high"", ""Age 18 is very young; youth under 25 is one of the strongest recidivism predictors.""],
    [""black_race"", ""medium"", ""Race is correlated with recidivism in some datasets due to socioeconomic confounders, though controversial.""],
    [""urban_residence"", ""medium"", ""Urban environments offer more criminal op",,2026-02-09T22:59:11.538677
xai/grok-4-1-fast-non-reasoning-latest,cot,21,14,y_arrestedafter2002,False,YES,78,False,7.551802158355713,466,704,1170,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females across numerous validated risk assessment tools (e.g., ORAS, LSI-R).""],
    [""married_spouse_present"", ""low"", ""Marriage, especially with spouse present, is a strong protective factor associated with lower recidivism due to social stability and support.""],
    [""college_some_college_not_enrolled"", ""medium"", ""Some college education indicates partial achievement but not enrollment or completion, conferring moderate protection compared to no education but riskier than full enrollment.""],
    [""experience_1"", ""medium"", ""Assuming prior criminal experience or prior incarceration (coded 1), this elevates risk modestly as first-timers have lower recidivism but repeats increase it stepwise.""],
    [""hhsize_4"", ""low"", ""Household size of 4 suggests family stability and support network, which is protective against recidivism.""],
    [""parentrelations_unknown"", ""medium"", ""Unknown parental re",,2026-02-09T22:59:15.193110
xai/grok-4-1-fast-non-reasoning-latest,cot,0,14,y_arrestedafter2002,True,YES,88,True,5.045639991760254,478,501,979,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Male sex is a consistent moderate predictor of recidivism across studies.""],
    [""married_never_cohabiting"", ""high"", ""Never married or only cohabiting indicates weaker social bonds, strongly linked to higher recidivism.""],
    [""education_nohs_noged"", ""high"", ""Lack of high school degree or GED is a major risk factor for recidivism due to limited employment prospects.""],
    [""experience_0"", ""high"", ""No prior work experience severely limits employability and stability, high risk.""],
    [""hhsize_6"", ""medium"", ""Larger household size can indicate instability or dependency burdens.""],
    [""parent_relations_biomom_unknown"", ""medium"", ""Uncertain parental marital status suggests potential family instability.""],
    [""urban"", ""medium"", ""Urban environments offer more criminal opportunities and temptations.""],
    [""homeless_false"", ""low"", ""No homelessness is protective.""],
    [""faminjail_false"", ""low"", ""No family in jail reduces criminogenic ",,2026-02-09T22:59:22.745158
xai/grok-4-1-fast-non-reasoning-latest,cot,26,14,y_arrestedafter2002,False,YES,72,False,6.507313966751099,467,674,1141,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Male offenders consistently show higher recidivism rates across actuarial models like LSI-R and COMPAS.""],
    [""married02_never_married_not_cohabiting"", ""high"", ""Never married and not cohabiting is a strong criminogenic need, linked to instability and higher reoffending in studies (e.g., OR ~1.5-2.0 in meta-analyses).""],
    [""college02_not_enrolled_GED"", ""medium"", ""Lack of college enrollment or only GED indicates lower educational attainment, a moderate risk factor (protective if higher education).""],
    [""experience02_1"", ""low"", ""Assuming low prior criminal experience (1 prior event), this suggests limited history, reducing risk.""],
    [""hhsize97_6"", ""medium"", ""Large household size (6) may indicate family support but also potential instability or economic strain.""],
    [""parentrelations_Unknown"", ""medium"", ""Unknown parental relations defaults to neutral but lacks protective factor of strong family bonds.""],
    [""urbanrural_Unknown""",,2026-02-09T22:59:27.791153
xai/grok-4-1-fast-non-reasoning-latest,cot,13,14,y_arrestedafter2002,False,NO,72,True,6.2012598514556885,476,558,1034,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Male offenders generally have higher recidivism rates than females in most validated tools like ORAS and COMPAS.""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable intimate relationships is a strong predictor of recidivism across actuarial models.""],
    [""enrolled_4year_college"", ""low"", ""Current enrollment in college indicates positive human capital investment and structured activity, protective factor.""],
    [""experience_0"", ""low"", ""Zero prior experience (likely criminal) suggests low entrenched criminality.""],
    [""hhsize_4"", ""low"", ""Moderate household size provides some social support without overcrowding risks.""],
    [""both_biological_parents"", ""low"", ""Stable parental background is protective against delinquency and recidivism.""],
    [""urban"", ""medium"", ""Urban environments offer more criminal opportunities but also prosocial options.""],
    [""no_homelessness"", ""low"", ""Housing stability reduces recidivism risk signi",,2026-02-09T22:59:34.298767
xai/grok-4-1-fast-non-reasoning-latest,cot,15,14,y_arrestedafter2002,True,YES,78,True,7.493572235107422,474,619,1093,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females in most validated risk assessment tools like ORAS and LSI-R.""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable marital or cohabiting relationships is a strong predictor of recidivism, indicating lower social stability.""],
    [""high_school_degree_not_enrolled"", ""medium"", ""High school completion is protective but not being enrolled in college limits further protective factors like education engagement.""],
    [""prior_experience_2"", ""medium"", ""2 prior arrests suggest some criminal history, increasing risk but not at chronic offender levels.""],
    [""hhsize_5"", ""low"", ""Larger household size can provide support networks, mildly protective against recidivism.""],
    [""parent_biological_mother_marital_unknown"", ""medium"", ""Single-parent household with biological mother is common but associated with slightly elevated risk due to potential instability.""],
    [""urban"", ""me",,2026-02-09T22:59:40.500388
xai/grok-4-1-fast-non-reasoning-latest,cot,11,14,y_arrestedafter2002,False,YES,78,False,6.97986102104187,469,633,1102,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females across numerous studies (e.g., 10-20% higher rearrest rates).""],
    [""never_married"", ""high"", ""Never married individuals recidivate at higher rates than married (OR ~1.5 in meta-analyses).""],
    [""high_school_degree_not_enrolled"", ""medium"", ""High school completion reduces risk slightly vs. dropout, but not enrolled in college elevates relative to higher education.""],
    [""experience02_3"", ""medium"", ""Assuming prior criminal experience or prior terms; moderate prior involvement indicates elevated but not extreme risk.""],
    [""hhsize97_5"", ""medium"", ""Larger household size can indicate instability or support; mixed effects but leans toward moderate risk.""],
    [""parentrelations_unknown"", ""medium"", ""Unknown family ties defaults to neutral but lacks protective factor of strong relations.""],
    [""urbanrural_unknown"", ""low"", ""No data; defaults to low weight as urbanicity effects ",,2026-02-09T22:59:47.994244
xai/grok-4-1-fast-non-reasoning-latest,cot,17,14,y_arrestedafter2002,False,YES,78,False,6.988577127456665,471,594,1065,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females in most validated risk assessment tools (e.g., ORAS, LSI-R).""],
    [""married_never_cohabiting"", ""high"", ""Never married or cohabiting indicates weaker social bonds and stability, a strong predictor of recidivism.""],
    [""college_not_enrolled_GED"", ""high"", ""Lack of college enrollment or higher education correlates with higher recidivism due to limited employment prospects.""],
    [""experience_1"", ""medium"", ""Assuming prior criminal experience (1 prior), this moderately elevates risk beyond first-time offenders.""],
    [""hhsize_4"", ""low"", ""Moderate household size suggests some family support, mildly protective.""],
    [""parent_biological_mother_marital_unknown"", ""medium"", ""Single-parent household with biological mother is common but lacks full stability; unknown marital status neutralizes some risk.""],
    [""urban"", ""medium"", ""Urban environments offer more criminal opportunities,",,2026-02-09T22:59:54.974564
xai/grok-4-1-fast-non-reasoning-latest,cot,1,14,y_arrestedafter2002,False,NO,72,True,6.346816062927246,473,576,1049,"{
  ""risk_factors"": [
    [""sex_female"", ""low"", ""Female sex is a strong protective factor against recidivism in most validated risk assessment tools like ORAS and LSI-R.""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable marital or cohabiting relationship is a well-established dynamic risk factor for recidivism.""],
    [""some_college_not_enrolled"", ""medium"", ""Partial college education offers moderate protection but lack of current enrollment limits benefits.""],
    [""experience_3"", ""medium"", ""Assuming prior criminal justice experience (e.g., 3 priors or months), indicates elevated but not extreme risk.""],
    [""hhsize_4"", ""low"", ""Moderate household size suggests some family support structure.""],
    [""parent_relations_bio_mom_unknown_marital"", ""medium"", ""Unstable or unknown parental marital status correlates with slightly elevated delinquency risk.""],
    [""urban"", ""medium"", ""Urban environments associated with higher exposure to criminogenic influences.""],
    [""no_homeles",,2026-02-09T23:00:01.963872
xai/grok-4-1-fast-non-reasoning-latest,cot,4,14,y_arrestedafter2002,False,YES,78,False,5.637893199920654,475,570,1045,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Male offenders have moderately higher recidivism rates than females in most validated risk assessment tools like LSI-R and ORAS.""],
    [""never_married"", ""high"", ""Never married and not cohabiting is a strong predictor of recidivism due to lack of stable social bonds and support.""],
    [""no_hs_degree"", ""high"", ""Lack of high school diploma or GED significantly correlates with higher recidivism (OR ~1.5-2.0 in meta-analyses).""],
    [""experience02_3"", ""medium"", ""Prior experience coded as 3 suggests moderate criminal history involvement, elevating risk.""],
    [""hhsize97_4"", ""low"", ""Household size of 4 indicates some family support structure, mildly protective.""],
    [""parentrelations_other"", ""medium"", ""Non-positive parent relations reduce prosocial influences, increasing risk moderately.""],
    [""urbanrural_unknown"", ""low"", ""Unknown location provides no clear risk signal.""],
    [""homelessness_false"", ""low"", ""No homelessness is protectiv",,2026-02-09T23:00:08.310927
xai/grok-4-1-fast-non-reasoning-latest,cot,5,14,y_arrestedafter2002,True,YES,82,True,8.57561707496643,472,704,1176,"{
  ""risk_factors"": [
    [""male"", ""medium"", ""Being male is a moderate risk factor for recidivism based on extensive criminological studies showing higher offending rates among males.""],
    [""never married not cohabiting"", ""high"", ""Never married and not cohabiting indicates weaker social ties, a strong predictor of recidivism per Sampson and Laub's life-course theory.""],
    [""not enrolled GED"", ""high"", ""Limited education (GED or less, not enrolled) is a well-established high-risk factor for reoffending due to reduced employment prospects.""],
    [""experience02 2"", ""medium"", ""Assuming prior criminal experience or priors (value 2), this moderately elevates risk as history of involvement predicts future behavior.""],
    [""hhsize97 4"", ""low"", ""Household size of 4 suggests some family support structure, which is protective against recidivism.""],
    [""parent biological mother marital unknown"", ""medium"", ""Single-parent (mother-only) household is a moderate risk, linked to weaker supervisio",,2026-02-09T23:00:13.949093
xai/grok-4-1-fast-non-reasoning-latest,cot,2,14,y_arrestedafter2002,False,YES,72,False,6.184167861938477,465,603,1068,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Male offenders consistently show higher recidivism rates across actuarial models like COMPAS and LSI-R.""],
    [""married02_never_married_cohabiting"", ""high"", ""Never married or cohabiting status lacks stabilizing influence of marriage, a strong protective factor in recidivism studies.""],
    [""college02_not_enrolled_some_college"", ""medium"", ""Some college is positive but not enrolled indicates incomplete education, which correlates with medium recidivism risk.""],
    [""experience02_0"", ""low"", ""No prior experience (assuming employment or criminal) is neutral to low risk.""],
    [""hhsize97_3"", ""low"", ""Moderate household size suggests some family support without overcrowding risks.""],
    [""parentrelations_Unknown"", ""medium"", ""Unknown parental relations defaults to average risk without protective family bonds evident.""],
    [""urbanrural_Unknown"", ""medium"", ""Unknown location defaults to medium; urban areas typically higher risk.""],
    [""homel",,2026-02-09T23:00:22.524986
xai/grok-4-1-fast-non-reasoning-latest,cot,24,14,y_arrestedafter2002,False,YES,78,False,5.913442850112915,471,608,1079,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism rates than females based on extensive criminological studies.""],
    [""never_married_not_cohabiting"", ""high"", ""Never married and not cohabiting is a strong predictor of recidivism due to lack of social bonds and support.""],
    [""high_school_degree_not_enrolled"", ""medium"", ""High school completion is protective but lack of college enrollment limits employment prospects, elevating risk moderately.""],
    [""experience02_3"", ""high"", ""Assuming prior criminal experience or priors indicated by value 3, this significantly increases recidivism likelihood.""],
    [""hhsize97_5"", ""low"", ""Larger household size (5) suggests family support, which is a protective factor.""],
    [""parentrelations_both_biological"", ""low"", ""Raised by both biological parents indicates stable family background, reducing risk.""],
    [""urbanrural_urban"", ""medium"", ""Urban environments correlate with higher crime exposure and recidivism ",,2026-02-09T23:00:28.709516
xai/grok-4-1-fast-non-reasoning-latest,cot,3,14,y_arrestedafter2002,False,YES,82,False,7.073951005935669,470,696,1166,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females in most validated risk assessment tools like COMPAS and LSI-R.""],
    [""never_married_nocohab"", ""high"", ""Never married and not cohabiting is a strong static risk factor associated with higher recidivism due to lack of prosocial attachments.""],
    [""enrolled_2yr_college"", ""low"", ""Current enrollment in college, even 2-year, indicates investment in education, a protective factor linked to lower recidivism.""],
    [""experience_4"", ""medium"", ""Unclear exact metric (possibly prior employment or offense history), but value of 4 suggests moderate prior exposure warranting medium risk.""],
    [""hhsize_5"", ""medium"", ""Larger household size can provide support but also stress; neutral to moderate risk without more context.""],
    [""parentrelations_unknown"", ""medium"", ""Unknown family relations leaves uncertainty; conservatively weighted as medium due to inability to confirm protective bonds",,2026-02-09T23:00:34.623245
xai/grok-4-1-fast-non-reasoning-latest,cot,23,14,y_arrestedafter2002,False,NO,72,True,6.960407018661499,467,535,1002,"{
  ""risk_factors"": [
    [""sex_female"", ""low"", ""Females generally have lower recidivism rates than males in most validated risk assessment tools like LSI-R and ORAS.""],
    [""marital_status_never_married_cohabiting"", ""medium"", ""Never married or cohabiting indicates weaker social ties compared to married, a consistent risk factor for recidivism.""],
    [""education_not_enrolled_hs_degree"", ""medium"", ""High school degree without enrollment is better than no diploma but still indicates limited education, linked to higher recidivism.""],
    [""experience_1"", ""low"", ""Assuming prior criminal experience of 1 (minimal), this is a low indicator of entrenched criminal history.""],
    [""hhsize_7"", ""medium"", ""Large household size (7) may indicate unstable or crowded living conditions, potentially increasing risk.""],
    [""parentrelations_unknown"", ""medium"", ""Unknown parental relations prevents assessment; conservatively weighted as neutral-to-elevated risk.""],
    [""urbanrural_unknown"", ""low"", ""Unkn",,2026-02-09T23:00:41.697735
xai/grok-4-1-fast-non-reasoning-latest,cot,25,14,y_arrestedafter2002,True,YES,82,True,6.072789192199707,475,566,1041,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Being male is a consistent moderate risk factor for recidivism across validated tools like ORAS and COMPAS.""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable marital or cohabiting relationships strongly predicts higher recidivism in actuarial models.""],
    [""no_hs_degree_ged_not_enrolled"", ""high"", ""Low education attainment is a top criminogenic need and strong predictor of rearrest.""],
    [""experience02_3"", ""medium"", ""Assuming prior criminal experience (e.g., prior commitments), this elevates risk moderately.""],
    [""hhsize97_5"", ""low"", ""Larger household size may indicate some family support, slightly protective.""],
    [""parentrelations_both_biological"", ""low"", ""Stable biological parents in background is protective against recidivism.""],
    [""urban"", ""medium"", ""Urban environments correlate with higher recidivism opportunities and rates.""],
    [""homelessness_false"", ""low"", ""No homelessness is protective; transient hou",,2026-02-09T23:00:48.658454
xai/grok-4-1-fast-non-reasoning-latest,cot,18,14,y_arrestedafter2002,False,YES,82,False,6.183084011077881,468,592,1060,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females in most validated risk assessment tools like LSI-R and COMPAS.""],
    [""married_never_cohabiting"", ""high"", ""Never married or only cohabiting indicates weaker social bonds, a strong predictor of recidivism per Sampson and Laub's life-course theory.""],
    [""college_not_enrolled_hs_degree"", ""medium"", ""High school degree without college enrollment limits employment prospects, moderately elevating risk.""],
    [""experience_5"", ""medium"", ""Assuming years of criminal experience or prior involvement, moderate prior history indicator.""],
    [""hhsize_3"", ""low"", ""Household size of 3 suggests some family support, reducing isolation risk.""],
    [""parentrelations_unknown"", ""medium"", ""Unknown parental relations implies potential instability, conservatively weighted medium.""],
    [""urban"", ""medium"", ""Urban environments correlate with higher crime exposure and recidivism opportunities.""],
  ",,2026-02-09T23:00:54.731628
xai/grok-4-1-fast-non-reasoning-latest,cot,28,14,y_arrestedafter2002,True,YES,72,True,6.515742063522339,470,594,1064,"{
  ""risk_factors"": [
    [""sex_female"", ""low"", ""Females consistently show lower recidivism rates than males across actuarial models like ORAS and LSI-R.""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable intimate relationships is a strong dynamic risk factor for recidivism in young adults.""],
    [""some_college_not_enrolled"", ""medium"", ""Partial education is protective but lack of current enrollment limits employment prospects.""],
    [""experience_4"", ""medium"", ""Moderate prior experience (assuming criminal or employment) indicates some history without extensive depth.""],
    [""hhsize_4"", ""low"", ""Moderate household size suggests some family support structure.""],
    [""both_biological_parents"", ""low"", ""Stable parental background is protective against delinquency and recidivism.""],
    [""urban"", ""medium"", ""Urban environments offer both criminogenic opportunities and prosocial resources.""],
    [""no_homelessness"", ""low"", ""Housing stability reduces recidivism risk significantly",,2026-02-09T23:01:00.915023
xai/grok-4-1-fast-non-reasoning-latest,cot,20,14,y_arrestedafter2002,True,YES,68,True,5.911309003829956,473,579,1052,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Male offenders have moderately higher recidivism rates than females in most validated tools like ORAS and COMPAS.""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable intimate relationships is a strong dynamic risk factor for recidivism across actuarial models.""],
    [""enrolled_4year_college"", ""low"", ""Current enrollment in college indicates positive human capital investment, protective against recidivism.""],
    [""experience02_1"", ""medium"", ""Single prior experience (likely arrest-related) indicates some criminal history but not extensive.""],
    [""hhsize97_4"", ""low"", ""Moderate household size suggests family support without overcrowding risks.""],
    [""both_biological_parents"", ""low"", ""Stable parental background is protective, reducing antisocial development per Glueck studies.""],
    [""urban"", ""medium"", ""Urban environments correlate with higher recidivism due to opportunity and criminogenic influences.""],
    [""no_homelessne",,2026-02-09T23:01:07.431441
xai/grok-4-1-fast-non-reasoning-latest,cot,7,14,y_arrestedafter2002,False,NO,72,True,7.211571931838989,470,657,1127,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Male sex is a consistent moderate predictor of recidivism across actuarial tools like LSI-R and COMPAS.""],
    [""never_married"", ""high"", ""Never married and not cohabiting strongly correlates with higher recidivism in studies (e.g., OR ~1.5-2.0 in meta-analyses).""],
    [""high_school_degree_not_enrolled"", ""medium"", ""High school completion is protective, but not enrolled in college elevates risk slightly above dropouts but below no HS.""],
    [""experience02_2"", ""medium"", ""Assuming prior criminal experience or priors (coded 2), this indicates moderate prior involvement, a key recidivism driver.""],
    [""hhsize97_4"", ""low"", ""Household size of 4 suggests some family stability, weakly protective.""],
    [""parentrelations_both_biological"", ""low"", ""Raised by both biological parents is a strong protective factor (reduces risk ~20-30% in longitudinal studies).""],
    [""urbanrural_urban"", ""medium"", ""Urban residence associated with higher recidivis",,2026-02-09T23:01:13.342995
xai/grok-4-1-fast-non-reasoning-latest,cot,10,14,y_arrestedafter2002,False,NO,72,True,6.589500904083252,472,640,1112,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females in most validated risk assessment tools like COMPAS and LSI-R.""],
    [""never_married_not_cohabiting"", ""high"", ""Never married and not cohabiting individuals show elevated recidivism risk due to lack of stable social bonds.""],
    [""enrolled_4year_college"", ""low"", ""Current enrollment in college indicates positive life trajectory and commitment to education, a strong protective factor.""],
    [""experience02_1"", ""medium"", ""Single unit of prior experience (likely employment or offense-related) is neutral to slightly elevated without context.""],
    [""hhsize97_4"", ""low"", ""Family or household size of 4 suggests social support network, reducing isolation-related recidivism.""],
    [""parentrelations_both_biological"", ""low"", ""Raised by both biological parents correlates with better outcomes and lower delinquency risk.""],
    [""urbanrural_urban"", ""medium"", ""Urban environments offer more ",,2026-02-09T23:01:20.554845
