id,college02,race,parentrelations,urbanrural,marijuana_anydrug,married02,homelessness,num_weight,sex,height_total_inches,y_arrestedafter2002,nshot_summary_text
1312,"enrolled in grades 1-12, not a high school graduate",black,"biological mother, marital status unknown",Unknown,,"never married, not cohabiting",False,162,male,72,False,"current education status is enrolled in grades 1-12, not a high school graduate, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 162, and sex is male, and height in inches is 72"
1313,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",rural,marijuana_anydrug,"never married, not cohabiting",False,158,male,71,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 158, and sex is male, and height in inches is 71"
1314,"not enrolled, high school degree",black,"biological dad, marital status unknown",Unknown,,"never married, not cohabiting",False,162,male,71,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 162, and sex is male, and height in inches is 71"
1315,"not enrolled, high school degree",black,Unknown,Unknown,,"never married, not cohabiting",False,170,male,73,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 170, and sex is male, and height in inches is 73"
1316,"not enrolled, GED",black,"biological father, other parent present",rural,,"never married, not cohabiting",False,187,male,72,False,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological father, other parent present, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 187, and sex is male, and height in inches is 72"
1317,"not enrolled, GED",black,both biological parents,rural,marijuana_anydrug,"married, spouse present",False,165,male,68,False,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is married, spouse present, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 165, and sex is male, and height in inches is 68"
1318,"not enrolled, high school degree",black,Unknown,Unknown,marijuana_anydrug,"never married, not cohabiting",False,190,male,81,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 190, and sex is male, and height in inches is 81"
1319,"not enrolled, no high school degree, no GED",black,Unknown,urban,marijuana_anydrug,"married, spouse absent",False,240,male,68,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is married, spouse absent, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 240, and sex is male, and height in inches is 68"
1320,"not enrolled, no high school degree, no GED",black,both biological parents,Unknown,,"never married, not cohabiting",False,162,male,68,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 162, and sex is male, and height in inches is 68"
1321,"not enrolled, no high school degree, no GED",black,"other adults, biological parent status unknown, not group quarters",urban,marijuana_anydrug,"never married, not cohabiting",False,162,male,69,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 162, and sex is male, and height in inches is 69"
1322,"not enrolled, no high school degree, no GED",black,Unknown,Unknown,marijuana_anydrug,"never married, not cohabiting",False,162,female,64,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 162, and sex is female, and height in inches is 64"
1323,"not enrolled, some college",black,"biological mother, marital status unknown",rural,marijuana_anydrug,"never married, not cohabiting",True,190,male,68,True,"current education status is not enrolled, some college, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is True, and weight in pounds is 190, and sex is male, and height in inches is 68"
1324,"not enrolled, some college",black,"biological mother, marital status unknown",Unknown,marijuana_anydrug,"never married, not cohabiting",True,185,male,73,True,"current education status is not enrolled, some college, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is True, and weight in pounds is 185, and sex is male, and height in inches is 73"
1325,"not enrolled, GED",black,"other adults, biological parent status unknown, not group quarters",urban,marijuana_anydrug,"never married, not cohabiting",False,180,male,71,True,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 180, and sex is male, and height in inches is 71"
1326,"not enrolled, high school degree",hispanic,both biological parents,urban,,"married, spouse present",False,155,female,65,False,"current education status is not enrolled, high school degree, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan, and current marriage status is married, spouse present, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 155, and sex is female, and height in inches is 65"
1327,"not enrolled, high school degree",black,adoptive parent(s),urban,,"never married, not cohabiting",False,238,female,61,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is adoptive parent(s), and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 238, and sex is female, and height in inches is 61"
1328,"not enrolled, some college",black,"other adults, biological parent status unknown, not group quarters",urban,marijuana_anydrug,"never married, not cohabiting",False,140,female,62,False,"current education status is not enrolled, some college, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 140, and sex is female, and height in inches is 62"
1329,"not enrolled, no high school degree, no GED",hispanic,"biological mother, marital status unknown",urban,marijuana,"never married, not cohabiting",False,165,male,67,False,"current education status is not enrolled, no high school degree, no GED, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 165, and sex is male, and height in inches is 67"
1330,"not enrolled, high school degree",hispanic,both biological parents,urban,marijuana_anydrug,"never married, not cohabiting",False,130,male,65,False,"current education status is not enrolled, high school degree, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 130, and sex is male, and height in inches is 65"
1331,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,120,male,67,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 120, and sex is male, and height in inches is 67"
1332,"not enrolled, some college",black,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,137,male,67,False,"current education status is not enrolled, some college, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 137, and sex is male, and height in inches is 67"
1333,"not enrolled, GED",hispanic,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,185,male,68,True,"current education status is not enrolled, GED, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 185, and sex is male, and height in inches is 68"
1334,"not enrolled, no high school degree, no GED",hispanic,"biological mother, marital status unknown",urban,,"never married, cohabiting",False,115,female,61,False,"current education status is not enrolled, no high school degree, no GED, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 115, and sex is female, and height in inches is 61"
1335,"enrolled in grades 1-12, not a high school graduate",hispanic,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,130,female,60,True,"current education status is enrolled in grades 1-12, not a high school graduate, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 130, and sex is female, and height in inches is 60"
1336,"not enrolled, no high school degree, no GED",hispanic,"biological mother, marital status unknown",Unknown,marijuana_anydrug,"never married, not cohabiting",False,187,male,64,True,"current education status is not enrolled, no high school degree, no GED, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 187, and sex is male, and height in inches is 64"
1337,"not enrolled, high school degree",hispanic,"biological mother, marital status unknown",urban,,"married, spouse present",False,137,male,69,False,"current education status is not enrolled, high school degree, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan, and current marriage status is married, spouse present, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 137, and sex is male, and height in inches is 69"
1338,"not enrolled, no high school degree, no GED",hispanic,Unknown,Unknown,marijuana_anydrug,"never married, not cohabiting",False,138,female,61,False,"current education status is not enrolled, no high school degree, no GED, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 138, and sex is female, and height in inches is 61"
1339,"not enrolled, high school degree",hispanic,"biological mother, marital status unknown",urban,,"never married, cohabiting",False,130,male,69,False,"current education status is not enrolled, high school degree, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 130, and sex is male, and height in inches is 69"
1340,"not enrolled, high school degree",hispanic,Unknown,Unknown,marijuana,"never married, cohabiting",False,146,male,65,False,"current education status is not enrolled, high school degree, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 146, and sex is male, and height in inches is 65"
1341,"not enrolled, no high school degree, no GED",hispanic,Unknown,Unknown,,"never married, cohabiting",False,180,male,70,True,"current education status is not enrolled, no high school degree, no GED, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 180, and sex is male, and height in inches is 70"
1342,"not enrolled, high school degree",hispanic,"biological mother, marital status unknown",urban,,"married, spouse absent",False,218,female,62,True,"current education status is not enrolled, high school degree, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan, and current marriage status is married, spouse absent, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 218, and sex is female, and height in inches is 62"
1343,"not enrolled, high school degree",hispanic,"biological mother, marital status unknown",Unknown,marijuana_anydrug,"married, spouse present",False,168,male,66,False,"current education status is not enrolled, high school degree, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is married, spouse present, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 168, and sex is male, and height in inches is 66"
1344,"not enrolled, no high school degree, no GED",hispanic,Unknown,Unknown,marijuana_anydrug,"married, spouse present",False,183,female,64,False,"current education status is not enrolled, no high school degree, no GED, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is married, spouse present, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 183, and sex is female, and height in inches is 64"
1345,"enrolled in grades 1-12, not a high school graduate",hispanic,Unknown,Unknown,,"never married, cohabiting",False,120,female,60,False,"current education status is enrolled in grades 1-12, not a high school graduate, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 120, and sex is female, and height in inches is 60"
1346,"not enrolled, high school degree",black,"biological dad, marital status unknown",urban,,"never married, not cohabiting",False,120,female,62,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 120, and sex is female, and height in inches is 62"
1347,"not enrolled, no high school degree, no GED",black,"biological mother, other parent present",urban,marijuana_anydrug,"never married, not cohabiting",False,162,male,68,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 162, and sex is male, and height in inches is 68"
1348,"not enrolled, no high school degree, no GED",black,"other adults, biological parent status unknown, not group quarters",Unknown,marijuana_anydrug,"separated, not cohabiting",False,160,male,67,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is separated, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 160, and sex is male, and height in inches is 67"
1349,"not enrolled, high school degree",hispanic,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, cohabiting",False,210,male,65,False,"current education status is not enrolled, high school degree, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 210, and sex is male, and height in inches is 65"
1350,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,,"never married, not cohabiting",False,109,female,60,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 109, and sex is female, and height in inches is 60"
1351,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",rural,,"never married, not cohabiting",False,137,male,64,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 137, and sex is male, and height in inches is 64"
1352,"not enrolled, GED",black,"biological mother, marital status unknown",rural,,"never married, not cohabiting",False,160,male,65,False,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 160, and sex is male, and height in inches is 65"
1353,"not enrolled, GED",black,"biological dad, marital status unknown",urban,,"never married, not cohabiting",False,182,male,67,False,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 182, and sex is male, and height in inches is 67"
1354,"not enrolled, GED",black,"biological mother, marital status unknown",rural,marijuana_anydrug,"never married, cohabiting",False,170,male,69,False,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 170, and sex is male, and height in inches is 69"
1355,"not enrolled, GED",black,"other adults, biological parent status unknown, not group quarters",urban,,"never married, not cohabiting",False,165,male,70,True,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 165, and sex is male, and height in inches is 70"
1356,enrolled in a 2-year college,black,"biological mother, marital status unknown",urban,,"never married, not cohabiting",False,165,female,67,False,"current education status is enrolled in a 2-year college, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 165, and sex is female, and height in inches is 67"
1357,"enrolled in grades 1-12, not a high school graduate",black,both biological parents,urban,marijuana_anydrug,"never married, not cohabiting",False,185,female,65,False,"current education status is enrolled in grades 1-12, not a high school graduate, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 185, and sex is female, and height in inches is 65"
1358,"not enrolled, some college",black,Unknown,urban,marijuana_anydrug,"never married, not cohabiting",False,145,male,76,True,"current education status is not enrolled, some college, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 145, and sex is male, and height in inches is 76"
1359,"not enrolled, GED",black,Unknown,urban,marijuana_anydrug,"never married, not cohabiting",False,122,male,64,False,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 122, and sex is male, and height in inches is 64"
1360,"enrolled in grades 1-12, not a high school graduate",black,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,187,male,73,False,"current education status is enrolled in grades 1-12, not a high school graduate, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 187, and sex is male, and height in inches is 73"
1361,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",Unknown,marijuana_anydrug,"never married, not cohabiting",True,375,female,67,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is True, and weight in pounds is 375, and sex is female, and height in inches is 67"
1362,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,170,male,68,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 170, and sex is male, and height in inches is 68"
1363,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,170,male,70,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 170, and sex is male, and height in inches is 70"
1364,"not enrolled, GED",black,"other adults, biological parent status unknown, not group quarters",urban,marijuana_anydrug,"never married, not cohabiting",False,180,male,69,True,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 180, and sex is male, and height in inches is 69"
1365,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",True,173,female,62,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is True, and weight in pounds is 173, and sex is female, and height in inches is 62"
1366,"not enrolled, GED",black,Unknown,urban,marijuana_anydrug,"never married, not cohabiting",False,255,male,73,False,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 255, and sex is male, and height in inches is 73"
1367,enrolled in a 2-year college,white,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,137,female,64,False,"current education status is enrolled in a 2-year college, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 137, and sex is female, and height in inches is 64"
1368,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,230,male,73,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 230, and sex is male, and height in inches is 73"
1369,"enrolled in grades 1-12, not a high school graduate",black,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,212,male,72,False,"current education status is enrolled in grades 1-12, not a high school graduate, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 212, and sex is male, and height in inches is 72"
1370,"not enrolled, some college",white,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,240,male,71,False,"current education status is not enrolled, some college, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 240, and sex is male, and height in inches is 71"
1371,"not enrolled, GED",white,Unknown,Unknown,,"married, spouse absent",False,138,male,72,False,"current education status is not enrolled, GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan, and current marriage status is married, spouse absent, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 138, and sex is male, and height in inches is 72"
1372,"not enrolled, some college",hispanic,"biological mother, marital status unknown",Unknown,,"never married, not cohabiting",False,180,male,72,False,"current education status is not enrolled, some college, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 180, and sex is male, and height in inches is 72"
