id,college02,race,parentrelations,urbanrural,marijuana_anydrug,married02,homelessness,num_weight,sex,height_total_inches,depression,godhasnothingtodo,askgod,faminjail,victim,cocaine,hhsize97,age,experience02,foodstamp,numberofarrestsby2002,convictedby2002,y_arrestedafter2002,nshot_summary_text
1298,"enrolled in grades 1-12, not a high school graduate",hispanic,anything else,urban,,"married, spouse present",False,146,female,62,none of the time,False,True,False,False,False,4,18,0,False,1,True,False,"current education status is enrolled in grades 1-12, not a high school graduate, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is anything else, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan, and current marriage status is married, spouse present, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 146, and sex is female, and height in inches is 62, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 4, and age is 18, and number of jobs held in past year is 0, and used food stamps in past year is False, and number of previous arrests is 1, and number of previous convictions is True"
1299,"not enrolled, GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, cohabiting",False,212,female,67,some of the time,True,True,True,False,False,4,19,2,True,3,True,False,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 212, and sex is female, and height in inches is 67, and monthly frequency of severe depression is some of the time, and believes God has nothing to do with me is True, and often asks God for help is True, and other adult family member in jail past 5 years is True, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 4, and age is 19, and number of jobs held in past year is 2, and used food stamps in past year is True, and number of previous arrests is 3, and number of previous convictions is True"
1300,"not enrolled, GED",hispanic,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,130,female,66,none of the time,False,True,False,False,False,6,18,2,False,3,True,False,"current education status is not enrolled, GED, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 130, and sex is female, and height in inches is 66, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 6, and age is 18, and number of jobs held in past year is 2, and used food stamps in past year is False, and number of previous arrests is 3, and number of previous convictions is True"
1301,"enrolled in grades 1-12, not a high school graduate",hispanic,"biological mother, marital status unknown",Unknown,,"never married, not cohabiting",False,115,male,65,most of the time,True,True,False,False,False,7,19,3,False,2,True,True,"current education status is enrolled in grades 1-12, not a high school graduate, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 115, and sex is male, and height in inches is 65, and monthly frequency of severe depression is most of the time, and believes God has nothing to do with me is True, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 7, and age is 19, and number of jobs held in past year is 3, and used food stamps in past year is False, and number of previous arrests is 2, and number of previous convictions is True"
1302,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",True,135,female,61,none of the time,False,True,False,False,False,5,18,2,True,2,True,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is True, and weight in pounds is 135, and sex is female, and height in inches is 61, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 5, and age is 18, and number of jobs held in past year is 2, and used food stamps in past year is True, and number of previous arrests is 2, and number of previous convictions is True"
1303,"not enrolled, high school degree",black,"biological mother, marital status unknown",Unknown,marijuana_anydrug,"never married, not cohabiting",False,162,male,70,some of the time,False,True,False,True,True,4,22,2,False,2,True,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 162, and sex is male, and height in inches is 70, and monthly frequency of severe depression is some of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is True, and used cocaine past 3 years is True, and household size  as teen is 4, and age is 22, and number of jobs held in past year is 2, and used food stamps in past year is False, and number of previous arrests is 2, and number of previous convictions is True"
1304,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,212,male,68,none of the time,False,True,False,False,False,3,18,3,False,2,True,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 212, and sex is male, and height in inches is 68, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 3, and age is 18, and number of jobs held in past year is 3, and used food stamps in past year is False, and number of previous arrests is 2, and number of previous convictions is True"
1305,"not enrolled, no high school degree, no GED",hispanic,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,145,female,62,none of the time,False,True,False,False,False,6,20,3,True,4,False,False,"current education status is not enrolled, no high school degree, no GED, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 145, and sex is female, and height in inches is 62, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 6, and age is 20, and number of jobs held in past year is 3, and used food stamps in past year is True, and number of previous arrests is 4, and number of previous convictions is False"
1306,"not enrolled, high school degree",black,"biological mother, marital status unknown",Unknown,marijuana_anydrug,"never married, not cohabiting",False,168,male,72,none of the time,False,True,False,True,False,4,22,2,False,2,False,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 168, and sex is male, and height in inches is 72, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is True, and used cocaine past 3 years is False, and household size  as teen is 4, and age is 22, and number of jobs held in past year is 2, and used food stamps in past year is False, and number of previous arrests is 2, and number of previous convictions is False"
1307,"enrolled in grades 1-12, not a high school graduate",black,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,135,male,64,none of the time,False,True,False,False,False,3,19,0,False,1,True,False,"current education status is enrolled in grades 1-12, not a high school graduate, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 135, and sex is male, and height in inches is 64, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 3, and age is 19, and number of jobs held in past year is 0, and used food stamps in past year is False, and number of previous arrests is 1, and number of previous convictions is True"
1308,"enrolled in grades 1-12, not a high school graduate",black,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,230,male,74,none of the time,False,True,False,True,False,5,18,2,False,2,False,True,"current education status is enrolled in grades 1-12, not a high school graduate, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 230, and sex is male, and height in inches is 74, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is True, and used cocaine past 3 years is False, and household size  as teen is 5, and age is 18, and number of jobs held in past year is 2, and used food stamps in past year is False, and number of previous arrests is 2, and number of previous convictions is False"
1309,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,,"never married, not cohabiting",False,145,male,69,most of the time,False,True,True,False,False,5,18,0,False,2,True,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 145, and sex is male, and height in inches is 69, and monthly frequency of severe depression is most of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is True, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 5, and age is 18, and number of jobs held in past year is 0, and used food stamps in past year is False, and number of previous arrests is 2, and number of previous convictions is True"
1310,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,167,male,74,none of the time,False,True,False,False,False,5,21,4,True,2,True,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 167, and sex is male, and height in inches is 74, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 5, and age is 21, and number of jobs held in past year is 4, and used food stamps in past year is True, and number of previous arrests is 2, and number of previous convictions is True"
1311,"not enrolled, high school degree",black,"biological mother, marital status unknown",rural,marijuana_anydrug,"never married, not cohabiting",False,128,female,60,none of the time,False,True,False,False,False,4,22,1,False,1,False,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 128, and sex is female, and height in inches is 60, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 4, and age is 22, and number of jobs held in past year is 1, and used food stamps in past year is False, and number of previous arrests is 1, and number of previous convictions is False"
1312,"enrolled in grades 1-12, not a high school graduate",black,"biological mother, marital status unknown",Unknown,,"never married, not cohabiting",False,162,male,72,none of the time,False,True,False,False,False,6,19,0,False,2,False,False,"current education status is enrolled in grades 1-12, not a high school graduate, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 162, and sex is male, and height in inches is 72, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 6, and age is 19, and number of jobs held in past year is 0, and used food stamps in past year is False, and number of previous arrests is 2, and number of previous convictions is False"
1313,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",rural,marijuana_anydrug,"never married, not cohabiting",False,158,male,71,none of the time,True,True,False,False,True,11,21,0,False,1,False,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 158, and sex is male, and height in inches is 71, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is True, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is True, and household size  as teen is 11, and age is 21, and number of jobs held in past year is 0, and used food stamps in past year is False, and number of previous arrests is 1, and number of previous convictions is False"
1314,"not enrolled, high school degree",black,"biological dad, marital status unknown",Unknown,,"never married, not cohabiting",False,162,male,71,some of the time,False,True,False,True,False,4,20,0,False,2,True,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 162, and sex is male, and height in inches is 71, and monthly frequency of severe depression is some of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is True, and used cocaine past 3 years is False, and household size  as teen is 4, and age is 20, and number of jobs held in past year is 0, and used food stamps in past year is False, and number of previous arrests is 2, and number of previous convictions is True"
1315,"not enrolled, high school degree",black,Unknown,Unknown,,"never married, not cohabiting",False,170,male,73,none of the time,False,True,False,False,False,5,21,1,False,2,False,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 170, and sex is male, and height in inches is 73, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 5, and age is 21, and number of jobs held in past year is 1, and used food stamps in past year is False, and number of previous arrests is 2, and number of previous convictions is False"
1316,"not enrolled, GED",black,"biological father, other parent present",rural,,"never married, not cohabiting",False,187,male,72,none of the time,False,True,False,False,False,3,20,1,False,2,True,False,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological father, other parent present, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 187, and sex is male, and height in inches is 72, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 3, and age is 20, and number of jobs held in past year is 1, and used food stamps in past year is False, and number of previous arrests is 2, and number of previous convictions is True"
1317,"not enrolled, GED",black,both biological parents,rural,marijuana_anydrug,"married, spouse present",False,165,male,68,most of the time,False,True,False,False,False,5,19,0,False,1,False,False,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is married, spouse present, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 165, and sex is male, and height in inches is 68, and monthly frequency of severe depression is most of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 5, and age is 19, and number of jobs held in past year is 0, and used food stamps in past year is False, and number of previous arrests is 1, and number of previous convictions is False"
1318,"not enrolled, high school degree",black,Unknown,Unknown,marijuana_anydrug,"never married, not cohabiting",False,190,male,81,none of the time,False,True,False,False,False,3,21,3,False,2,True,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 190, and sex is male, and height in inches is 81, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 3, and age is 21, and number of jobs held in past year is 3, and used food stamps in past year is False, and number of previous arrests is 2, and number of previous convictions is True"
1319,"not enrolled, no high school degree, no GED",black,Unknown,urban,marijuana_anydrug,"married, spouse absent",False,240,male,68,none of the time,False,True,False,True,False,3,22,0,True,1,True,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is married, spouse absent, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 240, and sex is male, and height in inches is 68, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is True, and used cocaine past 3 years is False, and household size  as teen is 3, and age is 22, and number of jobs held in past year is 0, and used food stamps in past year is True, and number of previous arrests is 1, and number of previous convictions is True"
1320,"not enrolled, no high school degree, no GED",black,both biological parents,Unknown,,"never married, not cohabiting",False,162,male,68,none of the time,False,True,False,False,False,4,19,4,True,1,False,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 162, and sex is male, and height in inches is 68, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 4, and age is 19, and number of jobs held in past year is 4, and used food stamps in past year is True, and number of previous arrests is 1, and number of previous convictions is False"
1321,"not enrolled, no high school degree, no GED",black,"other adults, biological parent status unknown, not group quarters",urban,marijuana_anydrug,"never married, not cohabiting",False,162,male,69,some of the time,False,True,False,False,False,10,18,0,False,3,True,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 162, and sex is male, and height in inches is 69, and monthly frequency of severe depression is some of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 10, and age is 18, and number of jobs held in past year is 0, and used food stamps in past year is False, and number of previous arrests is 3, and number of previous convictions is True"
1322,"not enrolled, no high school degree, no GED",black,Unknown,Unknown,marijuana_anydrug,"never married, not cohabiting",False,162,female,64,most of the time,True,True,False,False,False,3,20,0,True,1,True,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 162, and sex is female, and height in inches is 64, and monthly frequency of severe depression is most of the time, and believes God has nothing to do with me is True, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 3, and age is 20, and number of jobs held in past year is 0, and used food stamps in past year is True, and number of previous arrests is 1, and number of previous convictions is True"
1323,"not enrolled, some college",black,"biological mother, marital status unknown",rural,marijuana_anydrug,"never married, not cohabiting",True,190,male,68,none of the time,False,True,True,True,False,4,22,0,False,5,False,True,"current education status is not enrolled, some college, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is True, and weight in pounds is 190, and sex is male, and height in inches is 68, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is True, and victim of violent crime past 5 years is True, and used cocaine past 3 years is False, and household size  as teen is 4, and age is 22, and number of jobs held in past year is 0, and used food stamps in past year is False, and number of previous arrests is 5, and number of previous convictions is False"
1324,"not enrolled, some college",black,"biological mother, marital status unknown",Unknown,marijuana_anydrug,"never married, not cohabiting",True,185,male,73,none of the time,False,False,True,False,False,4,20,1,False,1,False,True,"current education status is not enrolled, some college, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is True, and weight in pounds is 185, and sex is male, and height in inches is 73, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is False, and other adult family member in jail past 5 years is True, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 4, and age is 20, and number of jobs held in past year is 1, and used food stamps in past year is False, and number of previous arrests is 1, and number of previous convictions is False"
1325,"not enrolled, GED",black,"other adults, biological parent status unknown, not group quarters",urban,marijuana_anydrug,"never married, not cohabiting",False,180,male,71,none of the time,False,True,False,False,False,2,21,3,False,2,True,True,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 180, and sex is male, and height in inches is 71, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 2, and age is 21, and number of jobs held in past year is 3, and used food stamps in past year is False, and number of previous arrests is 2, and number of previous convictions is True"
1326,"not enrolled, high school degree",hispanic,both biological parents,urban,,"married, spouse present",False,155,female,65,none of the time,False,True,False,False,False,7,22,3,True,1,True,False,"current education status is not enrolled, high school degree, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan, and current marriage status is married, spouse present, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 155, and sex is female, and height in inches is 65, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 7, and age is 22, and number of jobs held in past year is 3, and used food stamps in past year is True, and number of previous arrests is 1, and number of previous convictions is True"
1327,"not enrolled, high school degree",black,adoptive parent(s),urban,,"never married, not cohabiting",False,238,female,61,all of the time,False,True,False,False,False,2,20,1,True,1,False,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is adoptive parent(s), and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 238, and sex is female, and height in inches is 61, and monthly frequency of severe depression is all of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 2, and age is 20, and number of jobs held in past year is 1, and used food stamps in past year is True, and number of previous arrests is 1, and number of previous convictions is False"
1328,"not enrolled, some college",black,"other adults, biological parent status unknown, not group quarters",urban,marijuana_anydrug,"never married, not cohabiting",False,140,female,62,none of the time,False,True,False,False,False,5,21,1,False,1,True,False,"current education status is not enrolled, some college, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 140, and sex is female, and height in inches is 62, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 5, and age is 21, and number of jobs held in past year is 1, and used food stamps in past year is False, and number of previous arrests is 1, and number of previous convictions is True"
1329,"not enrolled, no high school degree, no GED",hispanic,"biological mother, marital status unknown",urban,marijuana,"never married, not cohabiting",False,165,male,67,most of the time,True,False,False,True,True,7,22,2,False,1,True,False,"current education status is not enrolled, no high school degree, no GED, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 165, and sex is male, and height in inches is 67, and monthly frequency of severe depression is most of the time, and believes God has nothing to do with me is True, and often asks God for help is False, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is True, and used cocaine past 3 years is True, and household size  as teen is 7, and age is 22, and number of jobs held in past year is 2, and used food stamps in past year is False, and number of previous arrests is 1, and number of previous convictions is True"
1330,"not enrolled, high school degree",hispanic,both biological parents,urban,marijuana_anydrug,"never married, not cohabiting",False,130,male,65,some of the time,False,True,False,False,False,9,18,2,False,2,True,False,"current education status is not enrolled, high school degree, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 130, and sex is male, and height in inches is 65, and monthly frequency of severe depression is some of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 9, and age is 18, and number of jobs held in past year is 2, and used food stamps in past year is False, and number of previous arrests is 2, and number of previous convictions is True"
