id,college02,race,parentrelations,urbanrural,marijuana_anydrug,y_arrestedafter2002,nshot_summary_text
1350,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan"
889,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan"
1109,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan"
1110,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan"
1177,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan"
1213,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan"
1350,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan"
6,"not enrolled, GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,True,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1018,"not enrolled, GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,True,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1079,"not enrolled, GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,True,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1111,"not enrolled, GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,True,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1129,"not enrolled, GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,True,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1130,"not enrolled, GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,True,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1210,"not enrolled, GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,True,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1284,"not enrolled, GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,True,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
110,"not enrolled, no high school degree, no GED",black,Unknown,Unknown,,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan"
895,"not enrolled, no high school degree, no GED",black,Unknown,Unknown,,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan"
1112,"not enrolled, no high school degree, no GED",black,Unknown,Unknown,,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan"
1113,"not enrolled, GED",black,Unknown,Unknown,,False,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan"
33,enrolled in a 4-year college,black,both biological parents,urban,marijuana_anydrug,False,"current education status is enrolled in a 4-year college, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1114,enrolled in a 4-year college,black,both biological parents,urban,marijuana_anydrug,False,"current education status is enrolled in a 4-year college, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1115,enrolled in a 4-year college,black,both biological parents,urban,marijuana_anydrug,False,"current education status is enrolled in a 4-year college, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1132,enrolled in a 4-year college,black,both biological parents,urban,marijuana_anydrug,False,"current education status is enrolled in a 4-year college, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1139,enrolled in a 4-year college,black,both biological parents,urban,marijuana_anydrug,False,"current education status is enrolled in a 4-year college, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1157,enrolled in a 4-year college,black,both biological parents,urban,marijuana_anydrug,False,"current education status is enrolled in a 4-year college, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
33,enrolled in a 4-year college,black,both biological parents,urban,marijuana_anydrug,False,"current education status is enrolled in a 4-year college, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1114,enrolled in a 4-year college,black,both biological parents,urban,marijuana_anydrug,False,"current education status is enrolled in a 4-year college, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1115,enrolled in a 4-year college,black,both biological parents,urban,marijuana_anydrug,False,"current education status is enrolled in a 4-year college, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1132,enrolled in a 4-year college,black,both biological parents,urban,marijuana_anydrug,False,"current education status is enrolled in a 4-year college, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1139,enrolled in a 4-year college,black,both biological parents,urban,marijuana_anydrug,False,"current education status is enrolled in a 4-year college, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1157,enrolled in a 4-year college,black,both biological parents,urban,marijuana_anydrug,False,"current education status is enrolled in a 4-year college, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
500,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",Unknown,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
879,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",Unknown,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
880,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",Unknown,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
1050,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",Unknown,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
1054,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",Unknown,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
1093,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",Unknown,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
1116,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",Unknown,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
1187,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",Unknown,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
1235,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",Unknown,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
1244,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",Unknown,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
1361,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",Unknown,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
501,"not enrolled, some college",black,"biological mother, marital status unknown",rural,marijuana_anydrug,False,"current education status is not enrolled, some college, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug"
1117,"not enrolled, some college",black,"biological mother, marital status unknown",rural,marijuana_anydrug,False,"current education status is not enrolled, some college, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug"
1118,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana"
132,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
179,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
194,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
195,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
254,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
276,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
468,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
482,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
534,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
622,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
888,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
890,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
939,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
945,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1014,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1058,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1059,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1061,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1070,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1087,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1119,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1134,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1137,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1189,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1202,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1208,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1310,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1362,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1363,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1365,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
523,"not enrolled, no high school degree, no GED",black,Unknown,Unknown,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
552,"not enrolled, no high school degree, no GED",black,Unknown,Unknown,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
896,"not enrolled, no high school degree, no GED",black,Unknown,Unknown,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
1077,"not enrolled, no high school degree, no GED",black,Unknown,Unknown,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
1083,"not enrolled, no high school degree, no GED",black,Unknown,Unknown,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
1120,"not enrolled, no high school degree, no GED",black,Unknown,Unknown,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
1230,"not enrolled, no high school degree, no GED",black,Unknown,Unknown,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
1121,enrolled in a 4-year college,black,"biological mother, other parent present",urban,,False,"current education status is enrolled in a 4-year college, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan"
1122,"not enrolled, no high school degree, no GED",black,"biological mother, other parent present",urban,,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan"
1293,"not enrolled, no high school degree, no GED",black,"biological mother, other parent present",urban,,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan"
77,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
135,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
157,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
158,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
217,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
404,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
946,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1013,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1062,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1067,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
