id,college02,parentrelations,married02,urbanrural,faminjail,experience02,homelessness,askgod,sex,foodstamp,hhsize97,cocaine,depression,convictedby2002,marijuana_anydrug,victim,num_weight,numberofarrestsby2002,race,height_total_inches,godhasnothingtodo,age,y_arrestedafter2002,nshot_summary_text
1346,"not enrolled, high school degree","biological dad, marital status unknown","never married, not cohabiting",urban,False,2,False,True,female,False,4,False,some of the time,False,,False,120,1,black,62,False,20,False,"current education status is not enrolled, high school degree, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is female, and used food stamps in past year is False, and household size  as teen is 4, and used cocaine past 3 years is False, and monthly frequency of severe depression is some of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is nan, and victim of violent crime past 5 years is False, and weight in pounds is 120, and number of previous arrests is 1, and race is black, and height in inches is 62, and believes God has nothing to do with me is False, and age is 20"
1347,"not enrolled, no high school degree, no GED","biological mother, other parent present","never married, not cohabiting",urban,False,0,False,True,male,False,4,True,none of the time,True,marijuana_anydrug,False,162,2,black,68,True,19,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 4, and used cocaine past 3 years is True, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 162, and number of previous arrests is 2, and race is black, and height in inches is 68, and believes God has nothing to do with me is True, and age is 19"
1348,"not enrolled, no high school degree, no GED","other adults, biological parent status unknown, not group quarters","separated, not cohabiting",Unknown,False,1,False,True,male,False,5,False,all of the time,False,marijuana_anydrug,True,160,3,black,67,True,22,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and current marriage status is separated, not cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 5, and used cocaine past 3 years is False, and monthly frequency of severe depression is all of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is True, and weight in pounds is 160, and number of previous arrests is 3, and race is black, and height in inches is 67, and believes God has nothing to do with me is True, and age is 22"
1349,"not enrolled, high school degree","biological mother, marital status unknown","never married, cohabiting",urban,False,4,False,True,male,False,4,True,most of the time,False,marijuana_anydrug,False,210,3,hispanic,65,False,20,False,"current education status is not enrolled, high school degree, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 4, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 4, and used cocaine past 3 years is True, and monthly frequency of severe depression is most of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 210, and number of previous arrests is 3, and race is hispanic, and height in inches is 65, and believes God has nothing to do with me is False, and age is 20"
1350,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","never married, not cohabiting",urban,True,2,False,True,female,False,4,False,none of the time,True,,False,109,10,black,60,False,18,True,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is True, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is female, and used food stamps in past year is False, and household size  as teen is 4, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is nan, and victim of violent crime past 5 years is False, and weight in pounds is 109, and number of previous arrests is 10, and race is black, and height in inches is 60, and believes God has nothing to do with me is False, and age is 18"
1351,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","never married, not cohabiting",rural,True,1,False,False,male,False,4,False,all of the time,True,,True,137,2,black,64,True,20,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is True, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False, and household size  as teen is 4, and used cocaine past 3 years is False, and monthly frequency of severe depression is all of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is nan, and victim of violent crime past 5 years is True, and weight in pounds is 137, and number of previous arrests is 2, and race is black, and height in inches is 64, and believes God has nothing to do with me is True, and age is 20"
1352,"not enrolled, GED","biological mother, marital status unknown","never married, not cohabiting",rural,True,0,False,False,male,False,4,False,none of the time,False,,False,160,3,black,65,False,19,False,"current education status is not enrolled, GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is True, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False, and household size  as teen is 4, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is nan, and victim of violent crime past 5 years is False, and weight in pounds is 160, and number of previous arrests is 3, and race is black, and height in inches is 65, and believes God has nothing to do with me is False, and age is 19"
1353,"not enrolled, GED","biological dad, marital status unknown","never married, not cohabiting",urban,False,3,False,True,male,False,4,False,none of the time,True,,False,182,1,black,67,False,21,False,"current education status is not enrolled, GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 3, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 4, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is nan, and victim of violent crime past 5 years is False, and weight in pounds is 182, and number of previous arrests is 1, and race is black, and height in inches is 67, and believes God has nothing to do with me is False, and age is 21"
1354,"not enrolled, GED","biological mother, marital status unknown","never married, cohabiting",rural,False,3,False,True,male,False,3,False,some of the time,False,marijuana_anydrug,False,170,3,black,69,False,21,False,"current education status is not enrolled, GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, cohabiting, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 3, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 3, and used cocaine past 3 years is False, and monthly frequency of severe depression is some of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 170, and number of previous arrests is 3, and race is black, and height in inches is 69, and believes God has nothing to do with me is False, and age is 21"
1355,"not enrolled, GED","other adults, biological parent status unknown, not group quarters","never married, not cohabiting",urban,False,2,False,True,male,False,4,False,some of the time,False,,False,165,1,black,70,False,20,True,"current education status is not enrolled, GED, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 4, and used cocaine past 3 years is False, and monthly frequency of severe depression is some of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is nan, and victim of violent crime past 5 years is False, and weight in pounds is 165, and number of previous arrests is 1, and race is black, and height in inches is 70, and believes God has nothing to do with me is False, and age is 20"
1356,enrolled in a 2-year college,"biological mother, marital status unknown","never married, not cohabiting",urban,False,5,False,False,female,False,3,False,none of the time,True,,False,165,1,black,67,False,21,False,"current education status is enrolled in a 2-year college, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 5, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is female, and used food stamps in past year is False, and household size  as teen is 3, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is nan, and victim of violent crime past 5 years is False, and weight in pounds is 165, and number of previous arrests is 1, and race is black, and height in inches is 67, and believes God has nothing to do with me is False, and age is 21"
1357,"enrolled in grades 1-12, not a high school graduate",both biological parents,"never married, not cohabiting",urban,False,2,False,True,female,False,4,False,some of the time,False,marijuana_anydrug,False,185,1,black,65,False,18,False,"current education status is enrolled in grades 1-12, not a high school graduate, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is female, and used food stamps in past year is False, and household size  as teen is 4, and used cocaine past 3 years is False, and monthly frequency of severe depression is some of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 185, and number of previous arrests is 1, and race is black, and height in inches is 65, and believes God has nothing to do with me is False, and age is 18"
1358,"not enrolled, some college",Unknown,"never married, not cohabiting",urban,True,2,False,True,male,False,5,False,some of the time,True,marijuana_anydrug,False,145,1,black,76,False,22,True,"current education status is not enrolled, some college, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is True, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 5, and used cocaine past 3 years is False, and monthly frequency of severe depression is some of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 145, and number of previous arrests is 1, and race is black, and height in inches is 76, and believes God has nothing to do with me is False, and age is 22"
1359,"not enrolled, GED",Unknown,"never married, not cohabiting",urban,True,2,False,True,male,False,5,False,most of the time,True,marijuana_anydrug,False,122,3,black,64,False,19,False,"current education status is not enrolled, GED, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is True, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 5, and used cocaine past 3 years is False, and monthly frequency of severe depression is most of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 122, and number of previous arrests is 3, and race is black, and height in inches is 64, and believes God has nothing to do with me is False, and age is 19"
1360,"enrolled in grades 1-12, not a high school graduate","biological mother, marital status unknown","never married, not cohabiting",urban,False,0,False,True,male,False,5,False,none of the time,True,marijuana_anydrug,False,187,2,black,73,False,19,False,"current education status is enrolled in grades 1-12, not a high school graduate, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 5, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 187, and number of previous arrests is 2, and race is black, and height in inches is 73, and believes God has nothing to do with me is False, and age is 19"
1361,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","never married, not cohabiting",Unknown,True,0,True,True,female,True,2,False,none of the time,False,marijuana_anydrug,False,375,2,black,67,False,22,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is True, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is True, and often asks God for help is True, and sex is female, and used food stamps in past year is True, and household size  as teen is 2, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 375, and number of previous arrests is 2, and race is black, and height in inches is 67, and believes God has nothing to do with me is False, and age is 22"
1362,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","never married, not cohabiting",urban,True,0,False,True,male,False,7,False,most of the time,False,marijuana_anydrug,True,170,2,black,68,False,19,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is True, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 7, and used cocaine past 3 years is False, and monthly frequency of severe depression is most of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is True, and weight in pounds is 170, and number of previous arrests is 2, and race is black, and height in inches is 68, and believes God has nothing to do with me is False, and age is 19"
1363,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","never married, not cohabiting",urban,True,2,False,True,male,False,4,False,some of the time,False,marijuana_anydrug,False,170,4,black,70,False,21,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is True, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 4, and used cocaine past 3 years is False, and monthly frequency of severe depression is some of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 170, and number of previous arrests is 4, and race is black, and height in inches is 70, and believes God has nothing to do with me is False, and age is 21"
1364,"not enrolled, GED","other adults, biological parent status unknown, not group quarters","never married, not cohabiting",urban,False,0,False,False,male,False,4,True,some of the time,True,marijuana_anydrug,False,180,6,black,69,False,22,True,"current education status is not enrolled, GED, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False, and household size  as teen is 4, and used cocaine past 3 years is True, and monthly frequency of severe depression is some of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 180, and number of previous arrests is 6, and race is black, and height in inches is 69, and believes God has nothing to do with me is False, and age is 22"
1365,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","never married, not cohabiting",urban,False,0,True,True,female,True,9,False,some of the time,True,marijuana_anydrug,False,173,1,black,62,True,22,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is True, and often asks God for help is True, and sex is female, and used food stamps in past year is True, and household size  as teen is 9, and used cocaine past 3 years is False, and monthly frequency of severe depression is some of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 173, and number of previous arrests is 1, and race is black, and height in inches is 62, and believes God has nothing to do with me is True, and age is 22"
1366,"not enrolled, GED",Unknown,"never married, not cohabiting",urban,False,1,False,True,male,False,9,False,some of the time,False,marijuana_anydrug,False,255,2,black,73,True,21,False,"current education status is not enrolled, GED, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 9, and used cocaine past 3 years is False, and monthly frequency of severe depression is some of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 255, and number of previous arrests is 2, and race is black, and height in inches is 73, and believes God has nothing to do with me is True, and age is 21"
1367,enrolled in a 2-year college,"biological mother, marital status unknown","never married, not cohabiting",urban,False,4,False,True,female,False,4,True,none of the time,True,marijuana_anydrug,True,137,1,white,64,False,21,False,"current education status is enrolled in a 2-year college, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 4, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is female, and used food stamps in past year is False, and household size  as teen is 4, and used cocaine past 3 years is True, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is True, and weight in pounds is 137, and number of previous arrests is 1, and race is white, and height in inches is 64, and believes God has nothing to do with me is False, and age is 21"
1368,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","never married, not cohabiting",urban,False,1,False,True,male,False,4,True,none of the time,True,marijuana_anydrug,False,230,5,black,73,False,19,True,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 4, and used cocaine past 3 years is True, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 230, and number of previous arrests is 5, and race is black, and height in inches is 73, and believes God has nothing to do with me is False, and age is 19"
1369,"enrolled in grades 1-12, not a high school graduate","biological mother, marital status unknown","never married, not cohabiting",urban,False,1,False,True,male,False,8,False,some of the time,False,marijuana_anydrug,False,212,2,black,72,False,21,False,"current education status is enrolled in grades 1-12, not a high school graduate, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 8, and used cocaine past 3 years is False, and monthly frequency of severe depression is some of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 212, and number of previous arrests is 2, and race is black, and height in inches is 72, and believes God has nothing to do with me is False, and age is 21"
1370,"not enrolled, some college","biological mother, marital status unknown","never married, not cohabiting",urban,False,1,False,True,male,False,2,True,some of the time,False,marijuana_anydrug,True,240,2,white,71,True,22,False,"current education status is not enrolled, some college, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 2, and used cocaine past 3 years is True, and monthly frequency of severe depression is some of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is True, and weight in pounds is 240, and number of previous arrests is 2, and race is white, and height in inches is 71, and believes God has nothing to do with me is True, and age is 22"
1371,"not enrolled, GED",Unknown,"married, spouse absent",Unknown,False,0,False,True,male,True,7,False,none of the time,False,,False,138,5,white,72,False,22,False,"current education status is not enrolled, GED, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current marriage status is married, spouse absent, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is True, and household size  as teen is 7, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is nan, and victim of violent crime past 5 years is False, and weight in pounds is 138, and number of previous arrests is 5, and race is white, and height in inches is 72, and believes God has nothing to do with me is False, and age is 22"
1372,"not enrolled, some college","biological mother, marital status unknown","never married, not cohabiting",Unknown,False,1,False,True,male,False,7,False,some of the time,True,,False,180,1,hispanic,72,False,21,False,"current education status is not enrolled, some college, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 7, and used cocaine past 3 years is False, and monthly frequency of severe depression is some of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is nan, and victim of violent crime past 5 years is False, and weight in pounds is 180, and number of previous arrests is 1, and race is hispanic, and height in inches is 72, and believes God has nothing to do with me is False, and age is 21"
1373,"not enrolled, no high school degree, no GED","biological dad, marital status unknown","divorced, not cohabiting",rural,False,6,False,False,male,False,7,True,most of the time,True,marijuana_anydrug,False,187,5,white,73,False,19,True,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and current marriage status is divorced, not cohabiting, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 6, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False, and household size  as teen is 7, and used cocaine past 3 years is True, and monthly frequency of severe depression is most of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 187, and number of previous arrests is 5, and race is white, and height in inches is 73, and believes God has nothing to do with me is False, and age is 19"
1374,"not enrolled, high school degree","biological mother, other parent present","never married, cohabiting",rural,False,3,False,True,male,True,2,True,some of the time,True,marijuana_anydrug,False,250,7,white,74,False,19,True,"current education status is not enrolled, high school degree, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and current marriage status is never married, cohabiting, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 3, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is True, and household size  as teen is 2, and used cocaine past 3 years is True, and monthly frequency of severe depression is some of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 250, and number of previous arrests is 7, and race is white, and height in inches is 74, and believes God has nothing to do with me is False, and age is 19"
1375,"not enrolled, high school degree",both biological parents,"never married, not cohabiting",rural,False,1,False,False,male,False,6,True,none of the time,False,marijuana_anydrug,False,187,1,white,72,True,18,False,"current education status is not enrolled, high school degree, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False, and household size  as teen is 6, and used cocaine past 3 years is True, and monthly frequency of severe depression is none of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 187, and number of previous arrests is 1, and race is white, and height in inches is 72, and believes God has nothing to do with me is True, and age is 18"
1376,"not enrolled, some college",both biological parents,"never married, not cohabiting",rural,False,1,False,True,male,False,5,True,some of the time,True,marijuana_anydrug,False,165,1,hispanic,57,False,21,True,"current education status is not enrolled, some college, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 5, and used cocaine past 3 years is True, and monthly frequency of severe depression is some of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 165, and number of previous arrests is 1, and race is hispanic, and height in inches is 57, and believes God has nothing to do with me is False, and age is 21"
1377,"not enrolled, no high school degree, no GED","other adults, biological parent status unknown, not group quarters","never married, not cohabiting",urban,False,1,False,True,male,False,6,False,some of the time,True,marijuana_anydrug,False,137,9,hispanic,63,True,21,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 6, and used cocaine past 3 years is False, and monthly frequency of severe depression is some of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 137, and number of previous arrests is 9, and race is hispanic, and height in inches is 63, and believes God has nothing to do with me is True, and age is 21"
1378,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","married, spouse present",urban,False,1,False,True,female,False,3,True,all of the time,True,marijuana,True,148,2,mixed-race,68,False,21,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is married, spouse present, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is female, and used food stamps in past year is False, and household size  as teen is 3, and used cocaine past 3 years is True, and monthly frequency of severe depression is all of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana, and victim of violent crime past 5 years is True, and weight in pounds is 148, and number of previous arrests is 2, and race is mixed-race, and height in inches is 68, and believes God has nothing to do with me is False, and age is 21"
