id,parentrelations,college02,urbanrural,married02,race,homelessness,numberofarrestsby2002,experience02,depression,num_weight,cocaine,godhasnothingtodo,height_total_inches,hhsize97,victim,foodstamp,faminjail,askgod,age,convictedby2002,sex,marijuana_anydrug,y_arrestedafter2002,nshot_summary_text
1035,Unknown,"not enrolled, high school degree",Unknown,"never married, not cohabiting",hispanic,False,1,2,none of the time,166,False,False,69,7,False,False,False,True,19,False,male,,True,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is none of the time, and weight in pounds is 166, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 69, and household size  as teen is 7, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 19, and number of previous convictions is False, and sex is male, and used any drug except cocaine past 3 years is nan"
1036,both biological parents,"not enrolled, no high school degree, no GED",urban,"married, spouse present",hispanic,False,1,1,none of the time,170,False,True,69,3,False,False,True,True,22,False,male,marijuana_anydrug,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is married, spouse present, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 170, and used cocaine past 3 years is False, and believes God has nothing to do with me is True, and height in inches is 69, and household size  as teen is 3, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is True, and often asks God for help is True, and age is 22, and number of previous convictions is False, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
1037,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",hispanic,False,7,1,none of the time,137,True,True,63,7,False,False,False,False,22,True,male,marijuana_anydrug,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 7, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 137, and used cocaine past 3 years is True, and believes God has nothing to do with me is True, and height in inches is 63, and household size  as teen is 7, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and age is 22, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
1038,both biological parents,"not enrolled, GED",urban,"never married, not cohabiting",hispanic,False,10,0,all of the time,230,True,True,67,4,False,False,False,True,20,True,male,marijuana_anydrug,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 10, and number of jobs held in past year is 0, and monthly frequency of severe depression is all of the time, and weight in pounds is 230, and used cocaine past 3 years is True, and believes God has nothing to do with me is True, and height in inches is 67, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 20, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
1039,Unknown,enrolled in a 2-year college,Unknown,"never married, not cohabiting",hispanic,False,3,3,some of the time,165,False,True,71,5,False,False,False,False,22,False,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is enrolled in a 2-year college, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 3, and number of jobs held in past year is 3, and monthly frequency of severe depression is some of the time, and weight in pounds is 165, and used cocaine past 3 years is False, and believes God has nothing to do with me is True, and height in inches is 71, and household size  as teen is 5, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and age is 22, and number of previous convictions is False, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
1040,"other adults, biological parent status unknown, not group quarters","not enrolled, high school degree",urban,"never married, not cohabiting",hispanic,False,1,0,none of the time,3,False,False,64,8,False,False,True,True,19,True,female,marijuana_anydrug,True,"relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 0, and monthly frequency of severe depression is none of the time, and weight in pounds is 3, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 64, and household size  as teen is 8, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is True, and often asks God for help is True, and age is 19, and number of previous convictions is True, and sex is female, and used any drug except cocaine past 3 years is marijuana_anydrug"
1041,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",urban,"never married, not cohabiting",hispanic,False,1,3,some of the time,187,True,True,63,5,False,False,False,True,19,False,female,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 3, and monthly frequency of severe depression is some of the time, and weight in pounds is 187, and used cocaine past 3 years is True, and believes God has nothing to do with me is True, and height in inches is 63, and household size  as teen is 5, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 19, and number of previous convictions is False, and sex is female, and used any drug except cocaine past 3 years is marijuana_anydrug"
1042,Unknown,"enrolled in grades 1-12, not a high school graduate",Unknown,"never married, not cohabiting",hispanic,False,1,1,none of the time,120,True,True,63,6,False,False,False,False,18,True,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 120, and used cocaine past 3 years is True, and believes God has nothing to do with me is True, and height in inches is 63, and household size  as teen is 6, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and age is 18, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
1043,both biological parents,"not enrolled, no high school degree, no GED",urban,"never married, not cohabiting",hispanic,False,2,0,some of the time,145,False,False,67,6,False,False,False,False,18,False,male,,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 0, and monthly frequency of severe depression is some of the time, and weight in pounds is 145, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 67, and household size  as teen is 6, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and age is 18, and number of previous convictions is False, and sex is male, and used any drug except cocaine past 3 years is nan"
1044,"biological mother, marital status unknown","not enrolled, some college",urban,"never married, not cohabiting",hispanic,False,1,0,some of the time,187,True,False,68,6,False,False,True,True,19,True,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, some college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 0, and monthly frequency of severe depression is some of the time, and weight in pounds is 187, and used cocaine past 3 years is True, and believes God has nothing to do with me is False, and height in inches is 68, and household size  as teen is 6, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is True, and often asks God for help is True, and age is 19, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
1045,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",urban,"never married, not cohabiting",hispanic,False,1,1,none of the time,197,False,False,73,6,False,False,False,False,18,False,male,,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 197, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 73, and household size  as teen is 6, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and age is 18, and number of previous convictions is False, and sex is male, and used any drug except cocaine past 3 years is nan"
1046,"biological mother, marital status unknown",enrolled in a 2-year college,urban,"never married, not cohabiting",hispanic,False,2,0,none of the time,138,True,False,67,7,False,False,False,True,18,False,female,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in a 2-year college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 0, and monthly frequency of severe depression is none of the time, and weight in pounds is 138, and used cocaine past 3 years is True, and believes God has nothing to do with me is False, and height in inches is 67, and household size  as teen is 7, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 18, and number of previous convictions is False, and sex is female, and used any drug except cocaine past 3 years is marijuana_anydrug"
1047,both biological parents,"not enrolled, no high school degree, no GED",urban,"never married, not cohabiting",hispanic,False,8,2,none of the time,166,False,False,63,4,False,False,False,True,19,True,male,,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 8, and number of jobs held in past year is 2, and monthly frequency of severe depression is none of the time, and weight in pounds is 166, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 63, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 19, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is nan"
1048,Unknown,"not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",hispanic,False,11,0,most of the time,210,False,False,68,5,False,False,False,True,19,True,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 11, and number of jobs held in past year is 0, and monthly frequency of severe depression is most of the time, and weight in pounds is 210, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 68, and household size  as teen is 5, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 19, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
1049,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate",urban,"never married, not cohabiting",hispanic,False,6,0,some of the time,145,True,True,65,4,False,False,False,True,18,True,male,marijuana_anydrug,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 6, and number of jobs held in past year is 0, and monthly frequency of severe depression is some of the time, and weight in pounds is 145, and used cocaine past 3 years is True, and believes God has nothing to do with me is True, and height in inches is 65, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 18, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
1050,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",black,False,1,1,none of the time,180,False,True,-27,2,False,False,False,True,20,False,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is black, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 180, and used cocaine past 3 years is False, and believes God has nothing to do with me is True, and height in inches is -27, and household size  as teen is 2, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 20, and number of previous convictions is False, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
1051,both biological parents,"not enrolled, no high school degree, no GED",urban,"never married, not cohabiting",hispanic,False,2,5,some of the time,185,True,False,67,6,True,False,False,False,22,True,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 5, and monthly frequency of severe depression is some of the time, and weight in pounds is 185, and used cocaine past 3 years is True, and believes God has nothing to do with me is False, and height in inches is 67, and household size  as teen is 6, and victim of violent crime past 5 years is True, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and age is 22, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
1052,both biological parents,"not enrolled, some college",urban,"never married, not cohabiting",hispanic,False,1,1,none of the time,190,False,False,71,6,False,False,False,False,20,True,male,,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 190, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 71, and household size  as teen is 6, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and age is 20, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is nan"
1053,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",hispanic,False,1,3,none of the time,199,False,False,69,5,False,False,False,True,20,False,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 3, and monthly frequency of severe depression is none of the time, and weight in pounds is 199, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 69, and household size  as teen is 5, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 20, and number of previous convictions is False, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
1054,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",black,False,9,0,some of the time,240,False,False,70,7,False,False,False,True,19,False,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is black, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 9, and number of jobs held in past year is 0, and monthly frequency of severe depression is some of the time, and weight in pounds is 240, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 70, and household size  as teen is 7, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 19, and number of previous convictions is False, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
1055,both biological parents,"not enrolled, high school degree",urban,"never married, cohabiting",hispanic,False,1,1,some of the time,162,False,True,71,3,False,False,False,True,18,False,male,,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is some of the time, and weight in pounds is 162, and used cocaine past 3 years is False, and believes God has nothing to do with me is True, and height in inches is 71, and household size  as teen is 3, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 18, and number of previous convictions is False, and sex is male, and used any drug except cocaine past 3 years is nan"
1056,"biological mother, marital status unknown","not enrolled, high school degree",Unknown,"never married, cohabiting",black,False,2,1,none of the time,155,False,False,67,5,False,True,False,True,21,True,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, cohabiting, and race is black, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 155, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 67, and household size  as teen is 5, and victim of violent crime past 5 years is False, and used food stamps in past year is True, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 21, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
1057,"biological mother, marital status unknown","not enrolled, high school degree",urban,"never married, not cohabiting",black,False,1,2,none of the time,170,False,False,74,4,False,False,False,False,20,False,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is black, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is none of the time, and weight in pounds is 170, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 74, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and age is 20, and number of previous convictions is False, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
1058,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",urban,"never married, not cohabiting",black,False,1,1,some of the time,187,False,True,72,7,False,False,False,True,20,True,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is black, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is some of the time, and weight in pounds is 187, and used cocaine past 3 years is False, and believes God has nothing to do with me is True, and height in inches is 72, and household size  as teen is 7, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 20, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
1059,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",urban,"never married, cohabiting",black,False,2,0,some of the time,162,False,False,68,6,True,False,False,True,20,True,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is black, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 0, and monthly frequency of severe depression is some of the time, and weight in pounds is 162, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 68, and household size  as teen is 6, and victim of violent crime past 5 years is True, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 20, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
1060,"biological mother, marital status unknown","not enrolled, some college",urban,"never married, not cohabiting",black,True,1,2,none of the time,212,False,False,71,5,True,False,False,True,22,False,male,marijuana_anydrug,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, some college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is black, and homeless for 2 or more nights in past 5 years is True, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is none of the time, and weight in pounds is 212, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 71, and household size  as teen is 5, and victim of violent crime past 5 years is True, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 22, and number of previous convictions is False, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
1061,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",urban,"married, spouse absent",black,False,3,1,some of the time,250,False,False,66,5,False,True,False,True,20,True,female,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is married, spouse absent, and race is black, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 3, and number of jobs held in past year is 1, and monthly frequency of severe depression is some of the time, and weight in pounds is 250, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 66, and household size  as teen is 5, and victim of violent crime past 5 years is False, and used food stamps in past year is True, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 20, and number of previous convictions is True, and sex is female, and used any drug except cocaine past 3 years is marijuana_anydrug"
1062,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",urban,"never married, not cohabiting",black,False,1,0,most of the time,146,True,False,67,8,False,False,False,True,18,False,female,marijuana_anydrug,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is black, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 0, and monthly frequency of severe depression is most of the time, and weight in pounds is 146, and used cocaine past 3 years is True, and believes God has nothing to do with me is False, and height in inches is 67, and household size  as teen is 8, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 18, and number of previous convictions is False, and sex is female, and used any drug except cocaine past 3 years is marijuana_anydrug"
1063,"biological mother, marital status unknown","not enrolled, high school degree",urban,"never married, not cohabiting",black,False,1,1,none of the time,137,True,False,67,5,True,False,False,True,22,False,male,marijuana_anydrug,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is black, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 137, and used cocaine past 3 years is True, and believes God has nothing to do with me is False, and height in inches is 67, and household size  as teen is 5, and victim of violent crime past 5 years is True, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 22, and number of previous convictions is False, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
1064,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate",urban,"never married, not cohabiting",black,False,1,0,some of the time,138,False,False,67,3,False,False,False,False,18,True,female,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is black, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 0, and monthly frequency of severe depression is some of the time, and weight in pounds is 138, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 67, and household size  as teen is 3, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and age is 18, and number of previous convictions is True, and sex is female, and used any drug except cocaine past 3 years is marijuana_anydrug"
1065,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",urban,"never married, not cohabiting",black,False,7,0,most of the time,130,False,False,38,4,False,False,False,True,21,True,male,,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is black, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 7, and number of jobs held in past year is 0, and monthly frequency of severe depression is most of the time, and weight in pounds is 130, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 38, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 21, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is nan"
1066,"biological mother, marital status unknown","not enrolled, some college",Unknown,"never married, not cohabiting",black,False,2,0,none of the time,130,True,False,61,4,False,True,False,True,20,False,female,marijuana,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, some college, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is black, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 0, and monthly frequency of severe depression is none of the time, and weight in pounds is 130, and used cocaine past 3 years is True, and believes God has nothing to do with me is False, and height in inches is 61, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is True, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 20, and number of previous convictions is False, and sex is female, and used any drug except cocaine past 3 years is marijuana"
1067,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",urban,"never married, not cohabiting",black,False,3,0,none of the time,170,True,True,72,3,False,False,False,True,18,True,male,marijuana_anydrug,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is black, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 3, and number of jobs held in past year is 0, and monthly frequency of severe depression is none of the time, and weight in pounds is 170, and used cocaine past 3 years is True, and believes God has nothing to do with me is True, and height in inches is 72, and household size  as teen is 3, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 18, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
