id,college02,num_weight,experience02,parentrelations,height_total_inches,sex,married02,cocaine,urbanrural,race,depression,numberofarrestsby2002,marijuana_anydrug,hhsize97,age,homelessness,convictedby2002,godhasnothingtodo,faminjail,askgod,foodstamp,victim,y_arrestedafter2002,nshot_summary_text
1150,"not enrolled, no high school degree, no GED",165,2,both biological parents,66,male,"never married, not cohabiting",True,rural,hispanic,none of the time,2,marijuana_anydrug,7,21,False,True,False,False,True,False,False,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 165, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 66, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is rural, and race is hispanic, and monthly frequency of severe depression is none of the time, and number of previous arrests is 2, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 7, and age is 21, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
1151,"not enrolled, high school degree",162,2,"biological mother, marital status unknown",68,male,"never married, not cohabiting",False,urban,hispanic,none of the time,2,,5,20,False,True,False,True,True,False,False,True,"current education status is not enrolled, high school degree, and weight in pounds is 162, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 68, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is hispanic, and monthly frequency of severe depression is none of the time, and number of previous arrests is 2, and used any drug except cocaine past 3 years is nan, and household size  as teen is 5, and age is 20, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is True, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
1152,"not enrolled, no high school degree, no GED",240,2,"biological mother, marital status unknown",74,male,"never married, cohabiting",True,urban,hispanic,some of the time,1,marijuana_anydrug,2,21,False,True,False,False,True,False,False,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 240, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 74, and sex is male, and current marriage status is never married, cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is hispanic, and monthly frequency of severe depression is some of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 2, and age is 21, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
1153,"not enrolled, no high school degree, no GED",237,2,"biological mother, marital status unknown",63,female,"married, spouse present",True,urban,hispanic,some of the time,1,marijuana_anydrug,8,20,True,True,False,False,True,False,False,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 237, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 63, and sex is female, and current marriage status is married, spouse present, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is hispanic, and monthly frequency of severe depression is some of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 8, and age is 20, and homeless for 2 or more nights in past 5 years is True, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
1154,"not enrolled, no high school degree, no GED",160,0,"biological mother, marital status unknown",63,female,"never married, cohabiting",False,urban,hispanic,some of the time,2,marijuana_anydrug,10,18,False,False,False,False,False,False,False,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 160, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 63, and sex is female, and current marriage status is never married, cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is hispanic, and monthly frequency of severe depression is some of the time, and number of previous arrests is 2, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 10, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
1155,"not enrolled, no high school degree, no GED",220,2,"biological mother, marital status unknown",68,male,"never married, not cohabiting",False,urban,hispanic,none of the time,1,marijuana_anydrug,4,20,False,False,False,False,True,False,True,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 220, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 68, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is hispanic, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 20, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is True"
1156,"enrolled in grades 1-12, not a high school graduate",55,1,both biological parents,64,male,"never married, not cohabiting",False,urban,hispanic,some of the time,1,marijuana_anydrug,8,18,False,False,False,False,False,False,False,True,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 55, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 64, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is hispanic, and monthly frequency of severe depression is some of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 8, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
1157,enrolled in a 4-year college,185,4,both biological parents,74,male,"never married, not cohabiting",False,urban,black,none of the time,1,marijuana_anydrug,4,20,False,True,False,False,False,False,False,False,"current education status is enrolled in a 4-year college, and weight in pounds is 185, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 74, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is black, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 20, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
1158,"not enrolled, some college",300,1,"biological mother, marital status unknown",66,female,"never married, not cohabiting",True,urban,hispanic,some of the time,1,marijuana_anydrug,5,19,True,False,False,False,True,True,True,True,"current education status is not enrolled, some college, and weight in pounds is 300, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 66, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is hispanic, and monthly frequency of severe depression is some of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 5, and age is 19, and homeless for 2 or more nights in past 5 years is True, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is True, and victim of violent crime past 5 years is True"
1159,enrolled in a 2-year college,215,1,"biological mother, marital status unknown",74,male,"never married, cohabiting",False,Unknown,hispanic,none of the time,7,marijuana_anydrug,4,21,False,False,False,True,False,False,True,False,"current education status is enrolled in a 2-year college, and weight in pounds is 215, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 74, and sex is male, and current marriage status is never married, cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is hispanic, and monthly frequency of severe depression is none of the time, and number of previous arrests is 7, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 21, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is True, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is True"
1160,enrolled in a 4-year college,205,1,"biological mother, marital status unknown",72,male,"never married, not cohabiting",False,urban,hispanic,some of the time,1,marijuana_anydrug,4,18,False,False,True,False,True,False,False,False,"current education status is enrolled in a 4-year college, and weight in pounds is 205, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 72, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is hispanic, and monthly frequency of severe depression is some of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
1161,"not enrolled, high school degree",155,3,"biological mother, marital status unknown",66,male,"never married, cohabiting",False,urban,hispanic,none of the time,1,marijuana_anydrug,4,18,False,True,True,False,True,True,False,False,"current education status is not enrolled, high school degree, and weight in pounds is 155, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 66, and sex is male, and current marriage status is never married, cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is hispanic, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is True, and victim of violent crime past 5 years is False"
1162,"not enrolled, high school degree",160,4,"other adults, biological parent status unknown, not group quarters",66,male,"never married, not cohabiting",False,urban,hispanic,some of the time,1,marijuana_anydrug,4,22,False,True,True,False,False,False,False,False,"current education status is not enrolled, high school degree, and weight in pounds is 160, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 66, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is hispanic, and monthly frequency of severe depression is some of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 22, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
1163,"not enrolled, high school degree",137,1,"other adults, biological parent status unknown, not group quarters",65,female,"never married, cohabiting",True,urban,hispanic,none of the time,1,marijuana_anydrug,4,20,False,False,True,False,False,False,False,True,"current education status is not enrolled, high school degree, and weight in pounds is 137, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 65, and sex is female, and current marriage status is never married, cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is hispanic, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 20, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
1164,"not enrolled, no high school degree, no GED",140,1,"biological mother, marital status unknown",68,male,"never married, cohabiting",False,urban,hispanic,none of the time,1,marijuana_anydrug,3,18,False,False,False,False,True,False,False,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 140, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 68, and sex is male, and current marriage status is never married, cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is hispanic, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 3, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
1165,"not enrolled, high school degree",230,1,both biological parents,74,male,"married, spouse present",False,urban,hispanic,none of the time,2,,5,20,False,True,False,False,True,False,False,False,"current education status is not enrolled, high school degree, and weight in pounds is 230, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 74, and sex is male, and current marriage status is married, spouse present, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is hispanic, and monthly frequency of severe depression is none of the time, and number of previous arrests is 2, and used any drug except cocaine past 3 years is nan, and household size  as teen is 5, and age is 20, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
1166,"not enrolled, some college",135,2,"biological mother, marital status unknown",61,female,"never married, not cohabiting",True,Unknown,hispanic,none of the time,4,marijuana_anydrug,4,21,False,True,True,False,True,False,False,True,"current education status is not enrolled, some college, and weight in pounds is 135, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 61, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is Unknown, and race is hispanic, and monthly frequency of severe depression is none of the time, and number of previous arrests is 4, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 21, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
1167,"not enrolled, high school degree",162,1,adoptive parent(s),68,male,"never married, not cohabiting",False,urban,black,some of the time,4,marijuana_anydrug,4,19,False,True,True,False,True,False,False,False,"current education status is not enrolled, high school degree, and weight in pounds is 162, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is adoptive parent(s), and height in inches is 68, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is black, and monthly frequency of severe depression is some of the time, and number of previous arrests is 4, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 19, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
1168,"not enrolled, no high school degree, no GED",162,1,both biological parents,67,male,"never married, not cohabiting",True,urban,black,none of the time,6,marijuana_anydrug,7,20,False,True,True,False,True,False,False,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 162, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 67, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is black, and monthly frequency of severe depression is none of the time, and number of previous arrests is 6, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 7, and age is 20, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
1169,"enrolled in grades 1-12, not a high school graduate",145,0,"biological dad, marital status unknown",65,male,"never married, cohabiting",False,urban,black,most of the time,5,marijuana_anydrug,4,21,False,True,False,False,True,True,False,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 145, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and height in inches is 65, and sex is male, and current marriage status is never married, cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is black, and monthly frequency of severe depression is most of the time, and number of previous arrests is 5, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 21, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is True, and victim of violent crime past 5 years is False"
1170,"not enrolled, no high school degree, no GED",162,0,"biological mother, marital status unknown",70,male,"never married, cohabiting",False,urban,black,most of the time,2,,4,22,False,True,False,False,True,False,False,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 162, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 70, and sex is male, and current marriage status is never married, cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is black, and monthly frequency of severe depression is most of the time, and number of previous arrests is 2, and used any drug except cocaine past 3 years is nan, and household size  as teen is 4, and age is 22, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
1171,"not enrolled, no high school degree, no GED",134,0,"biological mother, marital status unknown",67,male,"never married, not cohabiting",False,urban,black,none of the time,1,marijuana_anydrug,4,20,False,True,False,False,True,False,False,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 134, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 67, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is black, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 20, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
1172,"not enrolled, high school degree",160,3,adoptive parent(s),66,male,"never married, not cohabiting",False,urban,black,none of the time,13,,3,20,False,True,True,False,True,False,False,False,"current education status is not enrolled, high school degree, and weight in pounds is 160, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is adoptive parent(s), and height in inches is 66, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is black, and monthly frequency of severe depression is none of the time, and number of previous arrests is 13, and used any drug except cocaine past 3 years is nan, and household size  as teen is 3, and age is 20, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
1173,"not enrolled, GED",155,0,Unknown,70,male,"never married, not cohabiting",False,Unknown,black,none of the time,1,marijuana_anydrug,4,19,True,True,False,True,True,False,False,False,"current education status is not enrolled, GED, and weight in pounds is 155, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 70, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is black, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 19, and homeless for 2 or more nights in past 5 years is True, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is True, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
1174,"enrolled in grades 1-12, not a high school graduate",158,0,"biological mother, marital status unknown",69,female,"never married, not cohabiting",False,urban,black,some of the time,1,,4,18,False,False,False,False,True,False,False,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 158, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 69, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is black, and monthly frequency of severe depression is some of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is nan, and household size  as teen is 4, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
1175,"not enrolled, no high school degree, no GED",145,1,Unknown,70,male,"never married, not cohabiting",False,Unknown,black,some of the time,4,,4,18,False,True,True,False,True,False,False,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 145, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 70, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is black, and monthly frequency of severe depression is some of the time, and number of previous arrests is 4, and used any drug except cocaine past 3 years is nan, and household size  as teen is 4, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
1176,"not enrolled, high school degree",187,1,"biological mother, marital status unknown",74,male,"never married, cohabiting",False,urban,black,some of the time,11,marijuana_anydrug,6,18,False,True,False,True,True,True,False,False,"current education status is not enrolled, high school degree, and weight in pounds is 187, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 74, and sex is male, and current marriage status is never married, cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is black, and monthly frequency of severe depression is some of the time, and number of previous arrests is 11, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 6, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is True, and often asks God for help is True, and used food stamps in past year is True, and victim of violent crime past 5 years is False"
1177,"not enrolled, no high school degree, no GED",160,1,"biological mother, marital status unknown",69,male,"never married, not cohabiting",False,urban,black,some of the time,2,,6,18,False,True,True,False,False,False,False,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 160, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 69, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is black, and monthly frequency of severe depression is some of the time, and number of previous arrests is 2, and used any drug except cocaine past 3 years is nan, and household size  as teen is 6, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
1178,"not enrolled, no high school degree, no GED",187,2,"biological mother, marital status unknown",72,male,"never married, cohabiting",False,urban,hispanic,some of the time,4,marijuana_anydrug,4,21,False,True,False,True,True,False,True,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 187, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 72, and sex is male, and current marriage status is never married, cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is hispanic, and monthly frequency of severe depression is some of the time, and number of previous arrests is 4, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 21, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is True, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is True"
1179,"not enrolled, no high school degree, no GED",155,3,"biological mother, other parent present",71,male,"never married, not cohabiting",False,urban,hispanic,some of the time,1,marijuana_anydrug,4,19,False,True,False,True,True,False,True,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 155, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and height in inches is 71, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is hispanic, and monthly frequency of severe depression is some of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 19, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is True, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is True"
1180,"not enrolled, high school degree",153,0,Unknown,64,female,"married, spouse present",False,Unknown,hispanic,none of the time,1,,3,22,False,False,False,False,True,False,False,False,"current education status is not enrolled, high school degree, and weight in pounds is 153, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 64, and sex is female, and current marriage status is married, spouse present, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is hispanic, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is nan, and household size  as teen is 3, and age is 22, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
1181,"not enrolled, no high school degree, no GED",161,0,"biological mother, other parent present",80,male,"never married, not cohabiting",False,Unknown,black,none of the time,2,marijuana_anydrug,6,21,False,True,False,False,True,False,False,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 161, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and height in inches is 80, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is black, and monthly frequency of severe depression is none of the time, and number of previous arrests is 2, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 6, and age is 21, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
1182,"not enrolled, no high school degree, no GED",120,1,"biological mother, marital status unknown",67,female,"never married, not cohabiting",False,urban,black,some of the time,1,,3,18,False,False,False,False,True,False,True,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 120, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 67, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is black, and monthly frequency of severe depression is some of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is nan, and household size  as teen is 3, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is True"
