id,college02,num_weight,experience02,parentrelations,height_total_inches,y_arrestedafter2002,nshot_summary_text
1253,"not enrolled, no high school degree, no GED",145,2,"biological mother, other parent present",80,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 145, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and height in inches is 80"
1254,"not enrolled, high school degree",345,1,"biological mother, marital status unknown",74,False,"current education status is not enrolled, high school degree, and weight in pounds is 345, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 74"
1255,"not enrolled, no high school degree, no GED",185,0,"other adults, biological parent status unknown, not group quarters",69,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 185, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 69"
1256,"not enrolled, GED",130,0,"biological mother, marital status unknown",64,False,"current education status is not enrolled, GED, and weight in pounds is 130, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 64"
1257,"not enrolled, GED",110,0,"biological mother, marital status unknown",66,False,"current education status is not enrolled, GED, and weight in pounds is 110, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 66"
1258,"enrolled in grades 1-12, not a high school graduate",167,0,"biological mother, marital status unknown",71,True,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 167, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 71"
1259,"not enrolled, no high school degree, no GED",132,0,"biological mother, marital status unknown",64,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 132, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 64"
1260,"not enrolled, no high school degree, no GED",142,0,"biological mother, marital status unknown",67,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 142, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 67"
1261,"not enrolled, no high school degree, no GED",170,3,"biological mother, marital status unknown",73,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 170, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 73"
1262,"enrolled in grades 1-12, not a high school graduate",140,1,Unknown,75,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 140, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 75"
1263,"not enrolled, high school degree",168,2,"biological dad, marital status unknown",71,False,"current education status is not enrolled, high school degree, and weight in pounds is 168, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and height in inches is 71"
1264,"not enrolled, some college",210,0,"biological dad, marital status unknown",70,True,"current education status is not enrolled, some college, and weight in pounds is 210, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and height in inches is 70"
1265,"not enrolled, high school degree",237,2,"biological mother, marital status unknown",71,False,"current education status is not enrolled, high school degree, and weight in pounds is 237, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 71"
1266,"not enrolled, GED",162,3,"biological father, other parent present",57,False,"current education status is not enrolled, GED, and weight in pounds is 162, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological father, other parent present, and height in inches is 57"
1267,"not enrolled, no high school degree, no GED",137,1,both biological parents,62,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 137, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 62"
1268,"not enrolled, no high school degree, no GED",160,5,"other adults, biological parent status unknown, not group quarters",71,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 160, and number of jobs held in past year is 5, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 71"
1269,"not enrolled, no high school degree, no GED",165,0,"biological mother, marital status unknown",70,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 165, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 70"
1270,"not enrolled, no high school degree, no GED",162,2,"biological mother, marital status unknown",69,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 162, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 69"
1271,"not enrolled, no high school degree, no GED",240,0,"biological mother, marital status unknown",73,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 240, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 73"
1272,"not enrolled, no high school degree, no GED",220,2,Unknown,75,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 220, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 75"
1273,"not enrolled, high school degree",160,2,both biological parents,66,False,"current education status is not enrolled, high school degree, and weight in pounds is 160, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 66"
1274,"not enrolled, some college",160,4,"other adults, biological parent status unknown, not group quarters",64,False,"current education status is not enrolled, some college, and weight in pounds is 160, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 64"
1275,enrolled in a 4-year college,202,4,adoptive parent(s),70,False,"current education status is enrolled in a 4-year college, and weight in pounds is 202, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is adoptive parent(s), and height in inches is 70"
1276,"not enrolled, no high school degree, no GED",160,1,"biological mother, marital status unknown",68,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 160, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 68"
1277,"not enrolled, some college",110,5,both biological parents,63,False,"current education status is not enrolled, some college, and weight in pounds is 110, and number of jobs held in past year is 5, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 63"
1278,enrolled in a 4-year college,145,2,both biological parents,65,True,"current education status is enrolled in a 4-year college, and weight in pounds is 145, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 65"
1279,"not enrolled, high school degree",170,1,both biological parents,71,True,"current education status is not enrolled, high school degree, and weight in pounds is 170, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 71"
1280,enrolled in a 4-year college,250,2,"biological mother, marital status unknown",68,False,"current education status is enrolled in a 4-year college, and weight in pounds is 250, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 68"
1281,"not enrolled, GED",218,2,"biological mother, marital status unknown",71,False,"current education status is not enrolled, GED, and weight in pounds is 218, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 71"
1282,"not enrolled, high school degree",160,3,"biological mother, marital status unknown",71,False,"current education status is not enrolled, high school degree, and weight in pounds is 160, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 71"
1283,"not enrolled, GED",180,0,"other adults, biological parent status unknown, not group quarters",67,False,"current education status is not enrolled, GED, and weight in pounds is 180, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 67"
1284,"not enrolled, GED",162,0,"biological mother, marital status unknown",66,True,"current education status is not enrolled, GED, and weight in pounds is 162, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 66"
1285,"not enrolled, GED",140,0,"other adults, biological parent status unknown, not group quarters",73,False,"current education status is not enrolled, GED, and weight in pounds is 140, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 73"
1286,"not enrolled, high school degree",120,2,"biological dad, marital status unknown",66,True,"current education status is not enrolled, high school degree, and weight in pounds is 120, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and height in inches is 66"
1287,"enrolled in grades 1-12, not a high school graduate",215,0,"biological mother, marital status unknown",66,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 215, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 66"
1288,"not enrolled, high school degree",127,1,"biological mother, marital status unknown",63,False,"current education status is not enrolled, high school degree, and weight in pounds is 127, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 63"
1289,"not enrolled, GED",190,1,"biological mother, other parent present",71,False,"current education status is not enrolled, GED, and weight in pounds is 190, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and height in inches is 71"
1290,"not enrolled, high school degree",120,1,"biological mother, marital status unknown",65,False,"current education status is not enrolled, high school degree, and weight in pounds is 120, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 65"
1291,"not enrolled, high school degree",158,3,Unknown,65,False,"current education status is not enrolled, high school degree, and weight in pounds is 158, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 65"
1292,"not enrolled, no high school degree, no GED",165,1,"biological mother, marital status unknown",66,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 165, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 66"
1293,"not enrolled, no high school degree, no GED",195,1,"biological mother, other parent present",65,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 195, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and height in inches is 65"
1294,"not enrolled, some college",152,1,"biological mother, marital status unknown",64,True,"current education status is not enrolled, some college, and weight in pounds is 152, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 64"
1295,"not enrolled, some college",185,4,"biological mother, marital status unknown",69,False,"current education status is not enrolled, some college, and weight in pounds is 185, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 69"
1296,"not enrolled, high school degree",162,1,"biological mother, marital status unknown",59,True,"current education status is not enrolled, high school degree, and weight in pounds is 162, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 59"
1297,"not enrolled, no high school degree, no GED",137,0,adoptive parent(s),67,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 137, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is adoptive parent(s), and height in inches is 67"
1298,"enrolled in grades 1-12, not a high school graduate",146,0,anything else,62,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 146, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is anything else, and height in inches is 62"
1299,"not enrolled, GED",212,2,"biological mother, marital status unknown",67,False,"current education status is not enrolled, GED, and weight in pounds is 212, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 67"
1300,"not enrolled, GED",130,2,"biological mother, marital status unknown",66,False,"current education status is not enrolled, GED, and weight in pounds is 130, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 66"
1301,"enrolled in grades 1-12, not a high school graduate",115,3,"biological mother, marital status unknown",65,True,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 115, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 65"
1302,"not enrolled, no high school degree, no GED",135,2,"biological mother, marital status unknown",61,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 135, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 61"
1303,"not enrolled, high school degree",162,2,"biological mother, marital status unknown",70,False,"current education status is not enrolled, high school degree, and weight in pounds is 162, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 70"
1304,"not enrolled, no high school degree, no GED",212,3,"biological mother, marital status unknown",68,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 212, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 68"
1305,"not enrolled, no high school degree, no GED",145,3,"biological mother, marital status unknown",62,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 145, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 62"
1306,"not enrolled, high school degree",168,2,"biological mother, marital status unknown",72,False,"current education status is not enrolled, high school degree, and weight in pounds is 168, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 72"
1307,"enrolled in grades 1-12, not a high school graduate",135,0,"biological mother, marital status unknown",64,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 135, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 64"
1308,"enrolled in grades 1-12, not a high school graduate",230,2,"biological mother, marital status unknown",74,True,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 230, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 74"
1309,"not enrolled, no high school degree, no GED",145,0,"biological mother, marital status unknown",69,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 145, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 69"
1310,"not enrolled, no high school degree, no GED",167,4,"biological mother, marital status unknown",74,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 167, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 74"
1311,"not enrolled, high school degree",128,1,"biological mother, marital status unknown",60,False,"current education status is not enrolled, high school degree, and weight in pounds is 128, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 60"
1312,"enrolled in grades 1-12, not a high school graduate",162,0,"biological mother, marital status unknown",72,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 162, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 72"
1313,"not enrolled, no high school degree, no GED",158,0,"biological mother, marital status unknown",71,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 158, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 71"
1314,"not enrolled, high school degree",162,0,"biological dad, marital status unknown",71,False,"current education status is not enrolled, high school degree, and weight in pounds is 162, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and height in inches is 71"
1315,"not enrolled, high school degree",170,1,Unknown,73,False,"current education status is not enrolled, high school degree, and weight in pounds is 170, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 73"
1316,"not enrolled, GED",187,1,"biological father, other parent present",72,False,"current education status is not enrolled, GED, and weight in pounds is 187, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological father, other parent present, and height in inches is 72"
1317,"not enrolled, GED",165,0,both biological parents,68,False,"current education status is not enrolled, GED, and weight in pounds is 165, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 68"
1318,"not enrolled, high school degree",190,3,Unknown,81,False,"current education status is not enrolled, high school degree, and weight in pounds is 190, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 81"
1319,"not enrolled, no high school degree, no GED",240,0,Unknown,68,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 240, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 68"
1320,"not enrolled, no high school degree, no GED",162,4,both biological parents,68,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 162, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 68"
1321,"not enrolled, no high school degree, no GED",162,0,"other adults, biological parent status unknown, not group quarters",69,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 162, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 69"
1322,"not enrolled, no high school degree, no GED",162,0,Unknown,64,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 162, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 64"
1323,"not enrolled, some college",190,0,"biological mother, marital status unknown",68,True,"current education status is not enrolled, some college, and weight in pounds is 190, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 68"
1324,"not enrolled, some college",185,1,"biological mother, marital status unknown",73,True,"current education status is not enrolled, some college, and weight in pounds is 185, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 73"
1325,"not enrolled, GED",180,3,"other adults, biological parent status unknown, not group quarters",71,True,"current education status is not enrolled, GED, and weight in pounds is 180, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 71"
1326,"not enrolled, high school degree",155,3,both biological parents,65,False,"current education status is not enrolled, high school degree, and weight in pounds is 155, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 65"
1327,"not enrolled, high school degree",238,1,adoptive parent(s),61,False,"current education status is not enrolled, high school degree, and weight in pounds is 238, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is adoptive parent(s), and height in inches is 61"
1328,"not enrolled, some college",140,1,"other adults, biological parent status unknown, not group quarters",62,False,"current education status is not enrolled, some college, and weight in pounds is 140, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 62"
1329,"not enrolled, no high school degree, no GED",165,2,"biological mother, marital status unknown",67,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 165, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 67"
1330,"not enrolled, high school degree",130,2,both biological parents,65,False,"current education status is not enrolled, high school degree, and weight in pounds is 130, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 65"
1331,"not enrolled, no high school degree, no GED",120,2,"biological mother, marital status unknown",67,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 120, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 67"
1332,"not enrolled, some college",137,2,"biological mother, marital status unknown",67,False,"current education status is not enrolled, some college, and weight in pounds is 137, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 67"
1333,"not enrolled, GED",185,2,"biological mother, marital status unknown",68,True,"current education status is not enrolled, GED, and weight in pounds is 185, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 68"
1334,"not enrolled, no high school degree, no GED",115,1,"biological mother, marital status unknown",61,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 115, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 61"
1335,"enrolled in grades 1-12, not a high school graduate",130,1,"biological mother, marital status unknown",60,True,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 130, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 60"
1336,"not enrolled, no high school degree, no GED",187,1,"biological mother, marital status unknown",64,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 187, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 64"
1337,"not enrolled, high school degree",137,2,"biological mother, marital status unknown",69,False,"current education status is not enrolled, high school degree, and weight in pounds is 137, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 69"
1338,"not enrolled, no high school degree, no GED",138,1,Unknown,61,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 138, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 61"
1339,"not enrolled, high school degree",130,1,"biological mother, marital status unknown",69,False,"current education status is not enrolled, high school degree, and weight in pounds is 130, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 69"
1340,"not enrolled, high school degree",146,3,Unknown,65,False,"current education status is not enrolled, high school degree, and weight in pounds is 146, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 65"
1341,"not enrolled, no high school degree, no GED",180,1,Unknown,70,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 180, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 70"
1342,"not enrolled, high school degree",218,2,"biological mother, marital status unknown",62,True,"current education status is not enrolled, high school degree, and weight in pounds is 218, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 62"
1343,"not enrolled, high school degree",168,2,"biological mother, marital status unknown",66,False,"current education status is not enrolled, high school degree, and weight in pounds is 168, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 66"
1344,"not enrolled, no high school degree, no GED",183,0,Unknown,64,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 183, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 64"
1345,"enrolled in grades 1-12, not a high school graduate",120,3,Unknown,60,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 120, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 60"
1346,"not enrolled, high school degree",120,2,"biological dad, marital status unknown",62,False,"current education status is not enrolled, high school degree, and weight in pounds is 120, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and height in inches is 62"
1347,"not enrolled, no high school degree, no GED",162,0,"biological mother, other parent present",68,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 162, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and height in inches is 68"
1348,"not enrolled, no high school degree, no GED",160,1,"other adults, biological parent status unknown, not group quarters",67,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 160, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 67"
1349,"not enrolled, high school degree",210,4,"biological mother, marital status unknown",65,False,"current education status is not enrolled, high school degree, and weight in pounds is 210, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 65"
1350,"not enrolled, no high school degree, no GED",109,2,"biological mother, marital status unknown",60,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 109, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 60"
1351,"not enrolled, no high school degree, no GED",137,1,"biological mother, marital status unknown",64,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 137, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 64"
1352,"not enrolled, GED",160,0,"biological mother, marital status unknown",65,False,"current education status is not enrolled, GED, and weight in pounds is 160, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 65"
1353,"not enrolled, GED",182,3,"biological dad, marital status unknown",67,False,"current education status is not enrolled, GED, and weight in pounds is 182, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and height in inches is 67"
1354,"not enrolled, GED",170,3,"biological mother, marital status unknown",69,False,"current education status is not enrolled, GED, and weight in pounds is 170, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 69"
1355,"not enrolled, GED",165,2,"other adults, biological parent status unknown, not group quarters",70,True,"current education status is not enrolled, GED, and weight in pounds is 165, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 70"
1356,enrolled in a 2-year college,165,5,"biological mother, marital status unknown",67,False,"current education status is enrolled in a 2-year college, and weight in pounds is 165, and number of jobs held in past year is 5, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 67"
1357,"enrolled in grades 1-12, not a high school graduate",185,2,both biological parents,65,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 185, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 65"
1358,"not enrolled, some college",145,2,Unknown,76,True,"current education status is not enrolled, some college, and weight in pounds is 145, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 76"
1359,"not enrolled, GED",122,2,Unknown,64,False,"current education status is not enrolled, GED, and weight in pounds is 122, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 64"
1360,"enrolled in grades 1-12, not a high school graduate",187,0,"biological mother, marital status unknown",73,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 187, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 73"
1361,"not enrolled, no high school degree, no GED",375,0,"biological mother, marital status unknown",67,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 375, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 67"
1362,"not enrolled, no high school degree, no GED",170,0,"biological mother, marital status unknown",68,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 170, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 68"
