model_name,prompt_type,case_id,repeat_id,dataset,ground_truth,prediction,confidence,is_correct,response_time_sec,prompt_tokens,completion_tokens,total_tokens,raw_response,error,timestamp
xai/grok-4-1-fast-non-reasoning-latest,cot,27,18,two_year_recid,True,YES,65,True,2.904726982116699,386,292,678,"{
  ""risk_factors"": [
    [""age 21"", ""medium"", ""Young adult age (21) is associated with elevated recidivism risk compared to older ages, but not as high as under 18; relative weight medium per statistical models like ORAS and COMPAS.""],
    [""sex Male"", ""medium"", ""Males consistently show higher recidivism rates than females across validated actuarial tools; medium weight as a well-established criminogenic factor.""],
    [""race African-American"", ""low"", ""Race is not a causal risk factor and is often omitted or downweighted in modern validated instruments due to bias concerns; low weight.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile adjudications indicates absence of early onset criminality, a strong protective factor; low risk weight.""],
    [""priors count 1"", ""medium"", ""One prior offense suggests some criminal history but not extensive; medium weight as priors are a top predictor in models like LSI-R.""],
    [""current charge F (felony)"", ""high"", ""Felony conviction signals mor",,2026-02-09T22:47:56.050343
xai/grok-4-1-fast-non-reasoning-latest,cot,15,18,two_year_recid,True,YES,65,True,2.610076904296875,385,260,645,"{
  ""risk_factors"": [
    [""age 24"", ""medium"", ""Young adult age (24) is associated with elevated recidivism risk compared to older ages, but not as high as under 21.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates across actuarial models like ORAS and LSI-R.""],
    [""race Hispanic"", ""medium"", ""Hispanic individuals have moderately elevated recidivism risk in US studies, between White and Black rates.""],
    [""juvenile record"", ""low"", ""No juvenile felonies, misdemeanors, or other offenses indicates absence of early antisocial history, a strong protective factor.""],
    [""priors count 1"", ""low"", ""Only one prior offense is minimal criminal history, reducing risk per static factors in models like COMPAS.""],
    [""current charge F"", ""medium"", ""Class F felony (e.g., non-violent like theft or drugs in many jurisdictions) is lower severity than violent felonies.""],
    [""decile score 4"", ""medium"", ""4th decile (31-40% risk bucket) indicates moderate baseline recidivi",,2026-02-09T22:47:58.955387
xai/grok-4-1-fast-non-reasoning-latest,cot,23,18,two_year_recid,False,YES,88,False,4.902822971343994,385,327,712,"{
  ""risk_factors"": [
    [""age 24"", ""medium"", ""Young adult age (24) indicates elevated risk compared to older ages, but not as high as under 21; aligns with age-crime curve peaking in late teens/early 20s.""],
    [""sex Male"", ""medium"", ""Males consistently show higher recidivism rates than females in meta-analyses (e.g., ~10-15% higher base rate).""],
    [""race Caucasian"", ""low"", ""No strong independent effect on recidivism after controlling for other factors; neutral relative to other groups in most validated tools like ORAS or LSI-R.""],
    [""juvenile record (all 0)"", ""low"", ""Absence of any juvenile adjudications is protective; indicates no early onset of criminal behavior.""],
    [""priors count 8"", ""high"", ""Extremely high number of prior arrests/convictions; strong predictor of recidivism (each prior increases odds by 10-20% per studies like COMPAS validation).""],
    [""c charge degree F"", ""high"", ""Felony charge (assuming F = Felony) represents serious current offense; felony-level c",,2026-02-09T22:48:01.565836
xai/grok-4-1-fast-non-reasoning-latest,cot,17,18,two_year_recid,False,NO,72,True,3.708590030670166,385,323,708,"{
  ""risk_factors"": [
    [""age 21"", ""medium"", ""Young adult age (21) is associated with moderately elevated recidivism risk compared to older ages, per actuarial models like LSI-R and static factors in federal guidelines.""],
    [""sex Female"", ""low"", ""Females consistently show lower recidivism rates across validated risk tools (e.g., ORAS, COMPAS), with meta-analyses indicating 20-40% lower risk than males.""],
    [""race Caucasian"", ""low"", ""No elevated risk relative to other groups in most empirically derived scales; race-neutral in prediction after controlling for priors.""],
    [""juvenile record (all 0)"", ""low"", ""Absence of any juvenile adjudications is a strong static protective factor, reducing risk by 10-20% in models like Virginia SRA.""],
    [""priors count 0"", ""low"", ""No prior arrests/convictions is among the strongest predictors of non-recidivism, heavily weighted negatively in all major tools (e.g., -4 points in LSI-R priors scale).""],
    [""current charge F (felony)"", ""medium",,2026-02-09T22:48:06.469141
xai/grok-4-1-fast-non-reasoning-latest,cot,8,18,two_year_recid,True,YES,72,True,3.5563650131225586,386,303,689,"{
  ""risk_factors"": [
    [""age 29"", ""medium"", ""Age 29 is in the moderate range for recidivism risk; younger adults (under 25) have higher risk, but 29 is not low like over 40.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates than females across actuarial models like ORAS and LSI-R.""],
    [""race African-American"", ""high"", ""Statistical studies (e.g., Arnold Foundation) indicate elevated recidivism rates for African-American males, though race is controversial and proxy-influenced.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""Clean juvenile record is a strong protective factor, indicating no early onset of criminality.""],
    [""priors count 2"", ""medium"", ""Two prior convictions suggest some criminal history but not extensive; models like COMPAS score priors moderately.""],
    [""current charge degree F"", ""medium"", ""Felony F (assuming 5th degree or lower felony) is serious but not violent or highest degree, moderate risk per charge se",,2026-02-09T22:48:10.178084
xai/grok-4-1-fast-non-reasoning-latest,cot,9,18,two_year_recid,True,YES,88,True,3.7029809951782227,386,326,712,"{
  ""risk_factors"": [
    [""age 26"", ""medium"", ""Age 26 is associated with moderate recidivism risk; peak offending ages are late teens to early 20s, but still elevated compared to older adults.""],
    [""sex Male"", ""medium"", ""Males have higher recidivism rates than females across studies, representing a standard elevated risk factor.""],
    [""race African-American"", ""low"", ""Race alone is not a strong causal predictor in validated models like ORAS or COMPAS after controlling for other factors; contextual socioeconomic influences may contribute but weighted conservatively.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile adjudications indicates absence of early onset criminality, a strong protective factor reducing long-term recidivism risk.""],
    [""priors count 3"", ""high"", ""Three prior convictions signal repeated offending, a robust predictor of recidivism in nearly all actuarial tools (e.g., each prior increases odds by 10-20%).""],
    [""c charge degree F"", ""high"", ""Felony charge",,2026-02-09T22:48:13.734867
xai/grok-4-1-fast-non-reasoning-latest,cot,28,18,two_year_recid,False,YES,72,False,4.914661884307861,386,279,665,"{
  ""risk_factors"": [
    [""age 31"", ""medium"", ""Age 31 is associated with moderate recidivism risk; peak offending typically occurs in late teens/early 20s, but risk remains elevated compared to older ages.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates than females across validated risk tools like ORAS and LSI-R.""],
    [""race African-American"", ""high"", ""Statistical correlations in US datasets (e.g., COMPAS, Arnold Foundation studies) show elevated recidivism rates for African-American individuals, though debated as proxy for socioeconomic factors.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile offenses indicates lower developmental persistence of antisocial behavior, a protective factor.""],
    [""priors count 5"", ""high"", ""Five prior convictions is a strong predictor of recidivism, signaling chronic offending patterns per actuarial models.""],
    [""c charge degree M (misdemeanor)"", ""low"", ""Current misdemeanor charge is less severe than felony, cor",,2026-02-09T22:48:17.438224
xai/grok-4-1-fast-non-reasoning-latest,cot,24,18,two_year_recid,False,NO,92,True,4.694188833236694,385,339,724,"{
  ""risk_factors"": [
    [""age 54"", ""low"", ""Older age (over 50) is a strong protective factor against recidivism in most validated risk assessment tools like LSI-R and ORAS, with recidivism rates dropping significantly after age 40-50.""],
    [""sex Male"", ""medium"", ""Males have moderately higher recidivism rates than females across actuarial models, with hazard ratios typically 1.2-1.5.""],
    [""race Caucasian"", ""low"", ""No elevated risk relative to other groups; race often shows minimal independent predictive value after controlling for other factors in studies like those validating COMPAS.""],
    [""juvenile record (all 0)"", ""low"", ""Absence of any juvenile offenses indicates no early onset of criminality, a major protective factor weighted heavily negative in tools like SAVRY and PCL-R.""],
    [""priors count 0"", ""low"", ""No prior arrests or convictions is one of the strongest predictors of non-recidivism, often scoring minimal risk in static-99, VRAG, and federal PCRA models.""],
    [""c",,2026-02-09T22:48:22.353561
xai/grok-4-1-fast-non-reasoning-latest,cot,12,18,two_year_recid,False,YES,68,False,3.612591028213501,386,266,652,"{
  ""risk_factors"": [
    [""age 20"", ""high"", ""Young age (under 25) is a strong predictor of recidivism due to impulsivity and developmental factors in criminal justice models like ORAS and LSI-R.""],
    [""male"", ""high"", ""Males consistently show higher recidivism rates across actuarial tools and meta-analyses.""],
    [""African-American race"", ""medium"", ""Race is not a causal factor but correlates with higher recidivism in US data due to socioeconomic proxies; used cautiously per guidelines.""],
    [""no juvenile record (felony/misdemeanor/other = 0)"", ""low"", ""Absence of juvenile offenses indicates lower early-onset criminality, a protective factor.""],
    [""priors count 1"", ""medium"", ""One prior conviction suggests some criminal history but not extensive, moderate risk per prior count scaling.""],
    [""current charge misdemeanor"", ""low"", ""Misdemeanor offenses predict lower recidivism than felonies in validated scales.""],
    [""decile score 4"", ""medium"", ""Mid-range decile (4/10) implies mod",,2026-02-09T22:48:27.048111
xai/grok-4-1-fast-non-reasoning-latest,cot,0,18,two_year_recid,False,YES,72,False,3.8227996826171875,385,328,713,"{
  ""risk_factors"": [
    [""age 21"", ""medium"", ""Young adult age (21) is associated with moderately elevated recidivism risk compared to older ages, but lower than juveniles or late teens.""],
    [""sex Female"", ""low"", ""Females consistently show lower recidivism rates than males across actuarial models like ORAS and LSI-R.""],
    [""race Caucasian"", ""low"", ""No strong independent effect on recidivism after controlling for other factors; neutral to low relative risk.""],
    [""juv fel count 0"", ""low"", ""Absence of juvenile felonies is a strong protective factor indicating no serious early criminal history.""],
    [""juv misd count 0"", ""low"", ""No juvenile misdemeanors further strengthens clean serious juvenile record.""],
    [""juv other count 2"", ""medium"", ""Two juvenile 'other' offenses (likely minor infractions) indicate some early antisocial behavior but not serious delinquency.""],
    [""priors count 0"", ""low"", ""No prior adult convictions is a major protective factor, suggesting first-time of",,2026-02-09T22:48:30.661737
xai/grok-4-1-fast-non-reasoning-latest,cot,4,18,two_year_recid,True,YES,68,True,3.0534448623657227,386,257,643,"{
  ""risk_factors"": [
    [""age 25"", ""medium"", ""Young adult age (25) is associated with elevated recidivism risk compared to older ages, but not as high as under 21.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates across validated risk tools like ORAS and LSI-R.""],
    [""race African-American"", ""high"", ""Statistical correlations in US data (e.g., COMPAS studies) show higher recidivism rates for African-American individuals, though causation is debated.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile adjudications indicates lower early-onset criminal trajectory, a strong protective factor.""],
    [""priors count 1"", ""low"", ""Only one prior offense suggests limited criminal history, reducing risk compared to multiple priors.""],
    [""c charge degree F"", ""medium"", ""Felony degree F (assuming Class F, lower severity) is less predictive of recidivism than higher-degree felonies.""],
    [""decile score 4"", ""medium"", ""Mid-range decile (4/10) from a proprietary s",,2026-02-09T22:48:34.485133
xai/grok-4-1-fast-non-reasoning-latest,cot,16,18,two_year_recid,True,YES,92,True,3.29469633102417,386,287,673,"{
  ""risk_factors"": [
    [""age 34"", ""medium"", ""Age 34 is associated with moderate recidivism risk; peak offending typically occurs in late teens/early 20s, with risk declining thereafter but still elevated compared to older ages.""],
    [""sex Male"", ""medium"", ""Males have higher recidivism rates than females across studies, representing a standard elevated risk factor.""],
    [""race African-American"", ""medium"", ""Disproportionate representation in recidivism data due to systemic factors, but used cautiously as a moderate relative risk indicator in statistical models.""],
    [""juvenile record (none)"", ""low"", ""No juvenile felonies, misdemeanors, or other offenses indicates low early-onset criminality, a protective factor reducing recidivism risk.""],
    [""priors count 12"", ""high"", ""Extremely high number of prior arrests/convictions strongly predicts recidivism, as extensive criminal history is one of the strongest actuarial factors.""],
    [""c charge degree F"", ""high"", ""Felony charge degr",,2026-02-09T22:48:37.539043
xai/grok-4-1-fast-non-reasoning-latest,cot,5,18,two_year_recid,False,NO,88,True,4.366083145141602,386,280,666,"{
  ""risk_factors"": [
    [""age_63"", ""low"", ""Age 63 is a strong protective factor; recidivism rates drop significantly after age 60 due to reduced impulsivity, health issues, and life priorities.""],
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism rates than females across actuarial models like ORAS and LSI-R.""],
    [""race_african-american"", ""medium"", ""Statistical disparities exist in some validated tools, though causation is socioeconomic; assigned medium per data patterns.""],
    [""no_juv_record"", ""low"", ""Zero juvenile adjudications (felony, misdemeanor, other) indicates no early antisocial history, a strong desistance predictor.""],
    [""priors_count_0"", ""low"", ""No prior arrests or convictions is a major protective factor; first-time offenders recidivate at much lower rates.""],
    [""c_charge_degree_M"", ""medium"", ""Misdemeanor current charge elevates risk slightly over minor offenses but far below felonies in tools like COMPAS.""],
    [""decile_score_1"", ""low"", ""Lo",,2026-02-09T22:48:40.834104
xai/grok-4-1-fast-non-reasoning-latest,cot,13,18,two_year_recid,True,YES,78,True,4.627641916275024,385,364,749,"{
  ""risk_factors"": [
    [""age 39"", ""medium"", ""Age 39 is neither very young (high risk) nor older (low risk); middle-aged males show moderate recidivism risk based on actuarial scales like LSI-R and judicial data.""],
    [""sex Male"", ""high"", ""Males consistently exhibit higher recidivism rates than females across validated risk tools (e.g., ORAS, COMPAS) and meta-analyses, with effect sizes around 1.5-2x.""],
    [""race Caucasian"", ""low"", ""Race has minimal direct predictive value after controlling for other factors; Caucasian shows no elevated risk relative to others in most U.S. datasets.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""No juvenile offenses indicates absence of early onset criminality, a strong protective factor reducing long-term recidivism by 20-30% per developmental criminology studies.""],
    [""priors count 3"", ""high"", ""Three prior convictions signal persistent offending; each additional prior increases 2-year recidivism odds by ~15-25% in l",,2026-02-09T22:48:45.200442
xai/grok-4-1-fast-non-reasoning-latest,cot,11,18,two_year_recid,True,YES,85,True,3.8596179485321045,386,336,722,"{
  ""risk_factors"": [
    [""age 23"", ""medium"", ""Young adult age (23) is associated with elevated recidivism risk compared to older ages, but not as high as under 21.""],
    [""sex Male"", ""medium"", ""Males have higher recidivism rates than females in most validated tools like ORAS or LSI-R.""],
    [""race African-American"", ""low"", ""Race is not a strong independent predictor in modern actuarial models due to confounding with socioeconomic factors; minimal weight assigned.""],
    [""juv fel count 0"", ""low"", ""No juvenile felonies is protective, reducing risk relative to those with juvenile felony history.""],
    [""juv misd count 0"", ""low"", ""No juvenile misdemeanors is protective.""],
    [""juv other count 1"", ""medium"", ""One juvenile other offense indicates some early antisocial involvement, a moderate risk marker.""],
    [""priors count 4"", ""high"", ""Four prior convictions is a strong predictor of recidivism across tools like COMPAS and historical averages (e.g., >50% reoffend rate)."" ],
    [""c ",,2026-02-09T22:48:49.828338
xai/grok-4-1-fast-non-reasoning-latest,cot,22,18,two_year_recid,False,NO,82,True,3.1817100048065186,385,285,670,"{
  ""risk_factors"": [
    [""age 32"", ""medium"", ""Age 32 is neither very young (high risk) nor older (low risk); falls in moderate range for recidivism risk.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates than females across actuarial models like ORAS and LSI-R.""],
    [""race Hispanic"", ""medium"", ""Hispanic ethnicity shows moderately elevated risk in some US studies due to socioeconomic factors, but not as high as Black.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""No juvenile offenses is a strong protective factor, indicating no early onset of criminality.""],
    [""prior adult convictions (0)"", ""low"", ""Zero priors is a major low-risk indicator; lack of criminal history predicts lower recidivism.""],
    [""current charge degree M (misdemeanor)"", ""low"", ""Misdemeanor offenses are associated with significantly lower recidivism than felonies in validated tools like COMPAS.""],
    [""decile score 2"", ""low"", ""Decile 2/10 (likely from a val",,2026-02-09T22:48:53.688321
xai/grok-4-1-fast-non-reasoning-latest,cot,1,18,two_year_recid,False,NO,92,True,2.654905080795288,385,269,654,"{
  ""risk_factors"": [
    [""age 32"", ""low"", ""Age 32 is associated with lower recidivism risk compared to younger ages, as risk peaks in late teens/early 20s and declines thereafter.""],
    [""sex Female"", ""low"", ""Females consistently show lower recidivism rates than males across actuarial models like ORAS and LSI-R.""],
    [""race Other"", ""low"", ""No elevated risk associated with 'Other' category; race alone is not a strong predictor without contextual priors.""],
    [""juvenile record (all 0)"", ""low"", ""Absence of any juvenile adjudications indicates no early onset of criminal behavior, a strong protective factor.""],
    [""priors count 0"", ""low"", ""No prior arrests or convictions is one of the strongest predictors of low recidivism in models like COMPAS and Arnold Foundation tools.""],
    [""c charge degree M"", ""medium"", ""Misdemeanor current charge elevates risk modestly over minor offenses but far less than felonies; still lower than violent or felony charges.""],
    [""decile score 1"", ""low",,2026-02-09T22:48:56.870416
xai/grok-4-1-fast-non-reasoning-latest,cot,2,18,two_year_recid,False,NO,92,True,3.3318238258361816,385,264,649,"{
  ""risk_factors"": [
    [""age 39"", ""low"", ""Age 39 is associated with lower recidivism risk compared to younger ages, as recidivism rates decline with age in adulthood.""],
    [""sex Male"", ""medium"", ""Males have moderately higher recidivism rates than females across validated risk tools like ORAS and LSI-R.""],
    [""race Caucasian"", ""low"", ""No significant independent effect on recidivism after controlling for other factors; neutral to low relative weight.""],
    [""juvenile record (all 0)"", ""low"", ""Absence of any juvenile adjudications indicates low early-onset criminal trajectory, a strong protective factor.""],
    [""priors count 1"", ""low"", ""Only one prior offense suggests limited criminal history, reducing risk compared to multiple priors.""],
    [""current charge degree F"", ""low"", ""Felony F (lowest degree felony) is a less severe offense category, correlating with lower recidivism than higher-degree felonies.""],
    [""decile score 1"", ""low"", ""Decile score of 1 (lowest 10%) from a vali",,2026-02-09T22:48:59.525689
xai/grok-4-1-fast-non-reasoning-latest,cot,25,18,two_year_recid,True,YES,88,True,3.1716196537017822,385,297,682,"{
  ""risk_factors"": [
    [""age 40"", ""medium"", ""Age 40 is associated with moderately elevated recidivism risk compared to younger or older ages, as middle-aged offenders still show notable reoffending rates in statistical models.""],
    [""sex Male"", ""medium"", ""Males consistently exhibit higher recidivism rates than females across validated risk assessment tools like LSI-R and ORAS.""],
    [""race Caucasian"", ""low"", ""Race has minimal direct impact in modern actuarial models after controlling for other factors; no elevated risk relative to other groups.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""Absence of any juvenile adjudications is a strong protective factor, indicating no early onset of criminal behavior.""],
    [""priors count 10"", ""high"", ""Extensive adult prior record (10 counts) is one of the strongest predictors of recidivism in tools like COMPAS and historical data.""],
    [""c charge degree F"", ""high"", ""Felony charge degree represents a serious curre",,2026-02-09T22:49:02.858021
xai/grok-4-1-fast-non-reasoning-latest,cot,3,18,two_year_recid,True,YES,78,True,4.171890020370483,385,331,716,"{
  ""risk_factors"": [
    [""age 28"", ""medium"", ""Age 28 is in the moderate range for recidivism risk; younger adults (under 25-30) typically have higher risk, but 28 is not low-risk elderly""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates than females across actuarial models like ORAS and LSI-R""],
    [""race Caucasian"", ""low"", ""Race has minimal independent predictive value in validated risk tools; Caucasian shows no elevated risk relative to others""],
    [""juv fel count 0"", ""low"", ""No juvenile felony convictions is a strong protective factor, indicating no early serious criminal onset""],
    [""juv misd count 0"", ""low"", ""No juvenile misdemeanor history further reduces risk by showing clean juvenile record""],
    [""juv other count 0"", ""low"", ""Absence of any juvenile adjudications is protective""],
    [""priors count 1"", ""medium"", ""Only 1 prior indicates some but limited criminal history; higher counts would elevate risk more""],
    [""c charge degree F"", ""high"",",,2026-02-09T22:49:06.030594
xai/grok-4-1-fast-non-reasoning-latest,cot,21,18,two_year_recid,False,YES,82,False,2.3536880016326904,386,241,627,"{
  ""risk_factors"": [
    [""age 23"", ""medium"", ""Young adult age (23) is associated with moderately elevated recidivism risk, as risk peaks in late teens/early 20s and declines thereafter.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates than females across actuarial studies.""],
    [""race African-American"", ""high"", ""Statistical disparities exist in recidivism data for African-American individuals, often linked to systemic factors; weighted high per empirical evidence.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile adjudications indicates lower early-onset criminal trajectory and reduced risk.""],
    [""priors count 0"", ""low"", ""No prior convictions is a strong protective factor, significantly lowering recidivism probability.""],
    [""current charge F (felony)"", ""high"", ""Felony-level offense signals greater criminal severity compared to misdemeanors.""],
    [""decile score 7"", ""high"", ""Decile 7 (71-80th percentile) indicates high relative risk within the",,2026-02-09T22:49:10.202965
xai/grok-4-1-fast-non-reasoning-latest,cot,26,18,two_year_recid,True,YES,92,True,3.251857280731201,386,278,664,"{
  ""risk_factors"": [
    [""age 23"", ""medium"", ""Young adult age (23) indicates moderate risk, as offenders under 25 have elevated recidivism rates compared to older adults but lower than juveniles.""],
    [""sex Male"", ""medium"", ""Males consistently show higher recidivism rates than females in empirical studies, a well-established factor.""],
    [""race African-American"", ""medium"", ""Statistical correlations exist with higher recidivism in some validated tools (e.g., due to socioeconomic factors), though causation is debated; weighted moderately per actuarial data.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile adjudications is a strong protective factor, significantly reducing risk per longitudinal studies.""],
    [""priors count 6"", ""high"", ""Six prior convictions is a major predictor of recidivism; meta-analyses show exponential risk increase with each prior.""],
    [""c charge degree F"", ""high"", ""Felony charge degree indicates serious current offense, strongly associated with reof",,2026-02-09T22:49:12.556980
xai/grok-4-1-fast-non-reasoning-latest,cot,18,18,two_year_recid,False,YES,82,False,3.9883317947387695,386,289,675,"{
  ""risk_factors"": [
    [""age 31"", ""medium"", ""Age 31 is associated with moderate recidivism risk; peak risk is typically in late teens/early 20s, declining thereafter but still elevated compared to older ages.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates than females across validated risk tools like ORAS and LSI-R.""],
    [""race African-American"", ""high"", ""Statistical disparities exist in recidivism data, with African-American individuals showing higher average reoffending rates in US justice datasets, though causation is complex.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile adjudications indicates lower developmental risk trajectory for persistent offending.""],
    [""priors count 0"", ""low"", ""No prior convictions is a strong protective factor, markedly reducing recidivism odds per actuarial models.""],
    [""c charge degree F"", ""high"", ""Felony charge (assuming F = Felony) elevates risk substantially over misdemeanors, as felons recidivate at 2",,2026-02-09T22:49:15.809209
xai/grok-4-1-fast-non-reasoning-latest,cot,29,18,two_year_recid,True,YES,92,True,5.121571063995361,386,452,838,"{
  ""risk_factors"": [
    [""age 37"", ""medium"", ""Age 37 is neither very young (high risk) nor older (low risk); middle-aged males show moderate recidivism risk based on actuarial models like LSI-R and static-99.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates across meta-analyses (e.g., Andrews & Bonta), approximately 1.5-2x that of females.""],
    [""race African-American"", ""high"", ""Statistical disparities in U.S. criminal justice data (e.g., BJS recidivism studies) show elevated reoffending rates for African-American males, often 10-20% higher than white counterparts after controlling for other factors.""],
    [""juv fel count 1"", ""medium"", ""One juvenile felony indicates early serious offending, a moderate predictor per juvenile risk scales like YLS/CMI, linked to persistent antisocial trajectories.""],
    [""juv misd count 8"", ""high"", ""Eight juvenile misdemeanors reflect high early frequency of delinquency, strongly predictive of adult recidivism (OR ~2.5 in",,2026-02-09T22:49:19.798110
xai/grok-4-1-fast-non-reasoning-latest,cot,20,18,two_year_recid,True,NO,72,False,3.897382974624634,385,330,715,"{
  ""risk_factors"": [
    [""age 25"", ""medium"", ""Age 25 is relatively young for adult offenders; younger age (under 30) is associated with moderately elevated recidivism risk compared to older ages.""],
    [""sex Male"", ""medium"", ""Males consistently show higher recidivism rates than females in validated risk tools like ORAS and LSI-R.""],
    [""race Other"", ""low"", ""Race 'Other' (non-White, non-Black) has neutral to low independent predictive weight; not a strong driver absent other factors.""],
    [""juv fel count 0"", ""low"", ""No juvenile felony record indicates low early criminal onset risk.""],
    [""juv misd count 0"", ""low"", ""No juvenile misdemeanor record further reduces risk of persistent antisocial trajectory.""],
    [""juv other count 0"", ""low"", ""Clean juvenile other offenses reinforces absence of early delinquency.""],
    [""priors count 2"", ""high"", ""Two prior convictions signal established criminal history, a top predictor of recidivism per meta-analyses (e.g., static factors in COMPA",,2026-02-09T22:49:24.920314
xai/grok-4-1-fast-non-reasoning-latest,cot,7,18,two_year_recid,False,NO,92,True,3.259415864944458,385,327,712,"{
  ""risk_factors"": [
    [""age 59"", ""low"", ""Advanced age significantly reduces recidivism risk; individuals over 50-60 have much lower reoffending rates per criminological studies (e.g., BJS data shows recidivism drops sharply after 50).""],
    [""sex Male"", ""medium"", ""Males have moderately higher recidivism rates than females across validated tools like LSI-R and ORAS.""],
    [""race Hispanic"", ""low"", ""No strong independent effect on recidivism after controlling for socioeconomic factors; relative risk similar to general population in multivariate models.""],
    [""juvenile record (all 0)"", ""low"", ""Absence of any juvenile offenses indicates no early onset of criminality, a strong protective factor.""],
    [""priors count 0"", ""low"", ""No prior arrests or convictions is a major protective factor; first-time offenders have recidivism rates ~20-30% lower than those with priors.""],
    [""c charge degree M (misdemeanor)"", ""low"", ""Less serious current offense (misdemeanor) predicts lower recidiv",,2026-02-09T22:49:28.818258
xai/grok-4-1-fast-non-reasoning-latest,cot,10,18,two_year_recid,False,NO,92,True,3.3245697021484375,386,320,706,"{
  ""risk_factors"": [
    [""age 52"", ""low"", ""Older age (over 40-50) is a strong protective factor against recidivism in most validated tools like ORAS and LSI-R, with recidivism rates dropping significantly.""],
    [""female sex"", ""low"", ""Females consistently show lower recidivism rates than males across studies (e.g., 20-30% lower base rates).""],
    [""African-American race"", ""medium"", ""Race alone is not causal, but statistical disparities exist in U.S. data due to socioeconomic factors; however, not a strong standalone predictor without priors/context.""],
    [""no juvenile record (fel, misd, other = 0)"", ""low"", ""Absence of juvenile delinquency indicates no early onset of criminal behavior, a major protective factor.""],
    [""priors count = 0"", ""low"", ""No prior arrests/convictions is one of the strongest predictors of low recidivism; first-time offenders recidivate at ~20-30% vs. 50%+ for priors.""],
    [""C charge degree F (felony)"", ""high"", ""Current offense is a felony, elevating risk",,2026-02-09T22:49:32.078163
xai/grok-4-1-fast-non-reasoning-latest,cot,14,18,two_year_recid,False,YES,82,False,3.0498030185699463,386,270,656,"{
  ""risk_factors"": [
    [""age 25"", ""medium"", ""Age 25 is relatively young for adult offenders; younger age correlates with moderately elevated recidivism risk compared to older adults.""],
    [""sex Male"", ""medium"", ""Males have higher recidivism rates than females based on extensive criminological data.""],
    [""race African-American"", ""medium"", ""Certain racial groups show higher recidivism in some validated tools (e.g., due to socioeconomic factors), though race alone is controversial and weakly predictive.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""No juvenile record is a strong protective factor, indicating no early onset of criminal behavior.""],
    [""prior adult convictions (0)"", ""low"", ""No prior adult convictions is a significant low-risk factor, suggesting first-time offender status.""],
    [""current charge degree F"", ""high"", ""Degree F typically indicates a felony-level offense, a major risk driver for recidivism.""],
    [""decile score 7"", ""high"", """,,2026-02-09T22:49:35.403109
xai/grok-4-1-fast-non-reasoning-latest,cot,19,18,two_year_recid,False,NO,88,True,4.524488925933838,385,370,755,"{
  ""risk_factors"": [
    [""age 54"", ""low"", ""Older age (over 50) is a strong protective factor against recidivism in most validated risk assessment tools like LSI-R and ORAS, with statistical evidence showing recidivism rates dropping significantly (often by 30-50% per decade after 40).""],
    [""sex Male"", ""medium"", ""Males have moderately higher recidivism rates than females (about 1.5-2x in meta-analyses), but this is a common factor and not extreme.""],
    [""race Caucasian"", ""low"", ""No elevated risk relative to other groups in most empirical models; race often shows minimal independent predictive power after controlling for other factors.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""Absence of any juvenile offenses indicates no early onset of criminality, a major protective factor (early onset predicts 2-3x higher adult recidivism).""],
    [""priors count 1"", ""low"", ""Only one prior offense is minimal criminal history; tools like COMPAS or Static-99 score th",,2026-02-09T22:49:38.453741
